method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_1_02d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_1_02d16h00m_4_cp_masks.tif,309,491,0.8872717846165241,0.7973840982460811,0.4671124197542667,0.7385176596905403,0.6325,0.42126662894587946,0.8187702265372169,0.515274949083503,0.6325,253,56,238
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_1_02d20h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_1_02d20h00m_4_cp_masks.tif,330,534,0.8902008171487619,0.8021278361925844,0.4679321832954884,0.7377616904512809,0.6342592592592593,0.4185841363327467,0.8303030303030303,0.5131086142322098,0.6342592592592593,274,56,260
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_1_03d00h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_1_03d00h00m_1_cp_masks.tif,258,422,0.8816816400152624,0.7883995037220843,0.46128668890279884,0.7294766243114028,0.6323529411764706,0.415368616494238,0.8333333333333334,0.509478672985782,0.6323529411764706,215,43,207
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_00d08h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_2_00d08h00m_1_cp_masks.tif,61,63,0.9123134159477881,0.8387649800266311,0.672670611450749,0.8341115581989288,0.8064516129032258,0.6445552660960179,0.819672131147541,0.7936507936507936,0.8064516129032258,50,11,13
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_00d08h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_2_00d08h00m_3_cp_masks.tif,63,71,0.9282783547533914,0.866156206577119,0.7140205048803073,0.7973228971163432,0.8955223880597015,0.7148006277764477,0.9523809523809523,0.8450704225352113,0.8955223880597015,60,3,11
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_00d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_2_00d12h00m_1_cp_masks.tif,67,72,0.9401624536290044,0.8870816634570343,0.657538704734912,0.8462766662791923,0.7769784172661871,0.633230852393662,0.8059701492537313,0.75,0.7769784172661871,54,13,18
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_00d20h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_2_00d20h00m_4_cp_masks.tif,96,118,0.9245946467530853,0.8597638499394721,0.6816876915013679,0.7928324238113735,0.8598130841121495,0.6667357230475671,0.9583333333333334,0.7796610169491526,0.8598130841121495,92,4,26
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_01d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_2_01d12h00m_1_cp_masks.tif,136,169,0.9482064732016686,0.9015138894113727,0.6652695280606629,0.798847267946859,0.8327868852459016,0.6731196625653733,0.9338235294117647,0.7514792899408284,0.8327868852459016,127,9,42
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_01d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_2_01d12h00m_2_cp_masks.tif,143,173,0.9470417863093118,0.8994106071786722,0.6804634815529932,0.790538456510095,0.8607594936708861,0.6897966569596176,0.951048951048951,0.7861271676300579,0.8607594936708861,136,7,37
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_01d20h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_2_01d20h00m_4_cp_masks.tif,204,244,0.9253837791824597,0.8611295467682888,0.5825952855604035,0.7457219655173165,0.78125,0.5780669482397648,0.8578431372549019,0.7172131147540983,0.78125,175,29,69
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_02d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_2_02d00h00m_2_cp_masks.tif,211,247,0.9303811375669053,0.8698249163730518,0.632798015550755,0.7508328785550409,0.8427947598253275,0.6380793914903732,0.9146919431279621,0.7813765182186235,0.8427947598253275,193,18,54
cellpose_official_cyto3,tissuenet,tissuenet_test_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1_cp_masks.tif,0,300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,300
cellpose_official_cyto3,tissuenet,tissuenet_test_100.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_100_cp_masks.tif,41,48,0.7873366412747222,0.6492623328722914,0.3720152070013325,0.6621870684623719,0.5617977528089888,0.34920560086747443,0.6097560975609756,0.5208333333333334,0.5617977528089888,25,16,23
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_02d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_2_02d04h00m_2_cp_masks.tif,222,248,0.9377690251793501,0.882829673967741,0.6138297167230159,0.7359693032138201,0.8340425531914893,0.6020732978393758,0.8828828828828829,0.7903225806451613,0.8340425531914893,196,26,52
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_02d08h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_A172_Phase_D7_2_02d08h00m_1_cp_masks.tif,290,374,0.9319147207846933,0.8725096571589731,0.6275559809193554,0.789199188125856,0.7951807228915663,0.6183840425502779,0.9103448275862069,0.7058823529411765,0.7951807228915663,264,26,110
cellpose_official_cyto3,tissuenet,tissuenet_test_101.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_101_cp_masks.tif,58,70,0.7211190208567504,0.5638671875,0.3144169058650732,0.6097782416777178,0.515625,0.3086540818828144,0.5689655172413793,0.4714285714285714,0.515625,33,25,37
cellpose_official_cyto3,tissuenet,tissuenet_test_1012.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1012_cp_masks.tif,10,7,0.47149670679082445,0.3084695393759287,0.2095015750211828,0.5935877958933512,0.35294117647058826,0.3084695393759287,0.3,0.42857142857142855,0.35294117647058826,3,7,4
cellpose_official_cyto3,tissuenet,tissuenet_test_1013.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1013_cp_masks.tif,43,69,0.5096574055204584,0.3419733203682883,0.23679234513214656,0.6314462536857242,0.375,0.15625081816991754,0.4883720930232558,0.30434782608695654,0.375,21,22,48
cellpose_official_cyto3,tissuenet,tissuenet_test_1015.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1015_cp_masks.tif,33,57,0.5726501022368177,0.4011981246744226,0.2870926711294386,0.6459585100412368,0.4444444444444444,0.2415092888188007,0.6060606060606061,0.3508771929824561,0.4444444444444444,20,13,37
cellpose_official_cyto3,tissuenet,tissuenet_test_1018.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1018_cp_masks.tif,23,48,0.5434616594043394,0.37311867752282263,0.26837605154010613,0.6351566553115845,0.4225352112676056,0.22152107111501318,0.6521739130434783,0.3125,0.4225352112676056,15,8,33
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_00d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_00d00h00m_4_cp_masks.tif,112,111,0.9575621130497708,0.9185795384425521,0.8702852260906065,0.882152751900933,0.9865470852017937,0.872703728241884,0.9821428571428571,0.990990990990991,0.9865470852017937,110,2,1
cellpose_official_cyto3,tissuenet,tissuenet_test_1024.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1024_cp_masks.tif,76,108,0.7204825396825397,0.563089259840019,0.34417871029480646,0.7036542521582709,0.4891304347826087,0.28251062651661973,0.5921052631578947,0.4166666666666667,0.4891304347826087,45,31,63
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_00d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_00d12h00m_2_cp_masks.tif,121,133,0.9296705019895329,0.868583463052834,0.7568048717468743,0.8581626670701163,0.8818897637795275,0.7225870713960123,0.9256198347107438,0.8421052631578947,0.8818897637795275,112,9,21
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_01d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_01d04h00m_4_cp_masks.tif,119,139,0.9023578014797129,0.8220873821142866,0.6578783295875371,0.8082505192075456,0.813953488372093,0.6210896219808762,0.8823529411764706,0.7553956834532374,0.813953488372093,105,14,34
cellpose_official_cyto3,tissuenet,tissuenet_test_1037.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1037_cp_masks.tif,82,116,0.6784177614594687,0.5133375295726347,0.34641660704757227,0.6859048819541931,0.5050505050505051,0.28791769030422815,0.6097560975609756,0.43103448275862066,0.5050505050505051,50,32,66
cellpose_official_cyto3,tissuenet,tissuenet_test_104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_104_cp_masks.tif,35,78,0.43274495203889446,0.2761164831479515,0.15833130030505424,0.5591074042022228,0.2831858407079646,0.12829256239189524,0.45714285714285713,0.20512820512820512,0.2831858407079646,16,19,62
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_02d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_02d04h00m_1_cp_masks.tif,119,117,0.8536099162157706,0.7446068561566823,0.6420513846106448,0.7974954040426957,0.8050847457627118,0.6061579941982932,0.7983193277310925,0.811965811965812,0.8050847457627118,95,24,22
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_02d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_02d04h00m_3_cp_masks.tif,153,195,0.8955853723931315,0.8109140806417564,0.5917600609105209,0.7860019129651193,0.7528735632183908,0.5494924316318052,0.8562091503267973,0.6717948717948717,0.7528735632183908,131,22,64
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_03d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_03d00h00m_2_cp_masks.tif,181,175,0.8460069109093641,0.7331126320488023,0.6441252861130103,0.8017783281686423,0.8033707865168539,0.6039036480520487,0.7900552486187845,0.8171428571428572,0.8033707865168539,143,38,32
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_03d00h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_03d00h00m_3_cp_masks.tif,141,149,0.8337378715350535,0.7148803439518636,0.6206176075442085,0.7825178529905237,0.7931034482758621,0.5849874359623664,0.8156028368794326,0.7718120805369127,0.7931034482758621,115,26,34
cellpose_official_cyto3,tissuenet,tissuenet_test_106.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_106_cp_masks.tif,66,127,0.505524718576542,0.3382623485716269,0.28239750738588637,0.6488418919699532,0.43523316062176165,0.20252019587661022,0.6363636363636364,0.33070866141732286,0.43523316062176165,42,24,85
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_03d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_03d12h00m_1_cp_masks.tif,168,160,0.8310671840083604,0.7109623176275893,0.5954454272258572,0.7875245972987144,0.7560975609756098,0.5402147297042758,0.7380952380952381,0.775,0.7560975609756098,124,44,36
cellpose_official_cyto3,tissuenet,tissuenet_test_1067.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1067_cp_masks.tif,73,93,0.7369694780567094,0.5834930076929676,0.4723496487341731,0.7000896579452923,0.6746987951807228,0.39274574906932286,0.7671232876712328,0.6021505376344086,0.6746987951807228,56,17,37
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_04d00h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_04d00h00m_3_cp_masks.tif,139,154,0.8418531485073568,0.7268967207589947,0.629352723779125,0.8017406437707983,0.7849829351535836,0.5471522027540143,0.8273381294964028,0.7467532467532467,0.7849829351535836,115,24,39
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_04d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_04d04h00m_1_cp_masks.tif,151,150,0.8052044400202844,0.6739265419047544,0.4962391742440157,0.7699381002445811,0.6445182724252492,0.3753349994510852,0.6423841059602649,0.6466666666666666,0.6445182724252492,97,54,53
cellpose_official_cyto3,tissuenet,tissuenet_test_1070.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1070_cp_masks.tif,71,117,0.5483916920709991,0.3777821393523062,0.2639437520757634,0.6529134919768885,0.40425531914893614,0.1892926725963575,0.5352112676056338,0.3247863247863248,0.40425531914893614,38,33,79
cellpose_official_cyto3,tissuenet,tissuenet_test_1072.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1072_cp_masks.tif,100,128,0.672327832138001,0.506395967628572,0.30353226002893946,0.6407903267277612,0.47368421052631576,0.25443569290456364,0.54,0.421875,0.47368421052631576,54,46,74
cellpose_official_cyto3,tissuenet,tissuenet_test_1071.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1071_cp_masks.tif,22,33,0.6082507195394947,0.43704044117647056,0.21562730182300913,0.6588612000147501,0.32727272727272727,0.1897273303741281,0.4090909090909091,0.2727272727272727,0.32727272727272727,9,13,24
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_04d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_1_04d12h00m_2_cp_masks.tif,159,213,0.8500181681119806,0.7391579106223237,0.6011603022775343,0.781928784780569,0.7688172043010753,0.5819913345630818,0.89937106918239,0.6713615023474179,0.7688172043010753,143,16,70
cellpose_official_cyto3,tissuenet,tissuenet_test_1075.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1075_cp_masks.tif,19,33,0.7169975726644675,0.5588435044144756,0.4415411055088043,0.6752981613664066,0.6538461538461539,0.365544790073092,0.8947368421052632,0.5151515151515151,0.6538461538461539,17,2,16
cellpose_official_cyto3,tissuenet,tissuenet_test_1077.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1077_cp_masks.tif,18,27,0.7498569794050344,0.5998169545818556,0.3374752865897285,0.6327661623557409,0.5333333333333333,0.36829745596868885,0.6666666666666666,0.4444444444444444,0.5333333333333333,12,6,15
cellpose_official_cyto3,tissuenet,tissuenet_test_1081.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1081_cp_masks.tif,33,51,0.7302418165732822,0.5751030598618126,0.5349398383072445,0.7747404554794575,0.6904761904761905,0.4631357531956205,0.8787878787878788,0.5686274509803921,0.6904761904761905,29,4,22
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_00d00h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_00d00h00m_3_cp_masks.tif,126,121,0.939210196817715,0.8853876554998541,0.8391035191925914,0.8933559018990089,0.9392712550607287,0.8258200405846241,0.9206349206349206,0.9586776859504132,0.9392712550607287,116,10,5
cellpose_official_cyto3,tissuenet,tissuenet_test_1084.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1084_cp_masks.tif,76,105,0.7497776987373288,0.5997155049786629,0.410906335925529,0.6761276982047341,0.6077348066298343,0.36485679076888605,0.7236842105263158,0.5238095238095238,0.6077348066298343,55,21,50
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_00d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_00d04h00m_3_cp_masks.tif,118,130,0.9581824483405639,0.9197219290597899,0.803554616147472,0.8817767469228897,0.9112903225806451,0.7997289856319367,0.9576271186440678,0.8692307692307693,0.9112903225806451,113,5,17
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_00d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_00d12h00m_1_cp_masks.tif,134,162,0.8907564367825275,0.8030305212669423,0.6643433228537843,0.8125852213418188,0.8175675675675675,0.6221620360771304,0.9029850746268657,0.7469135802469136,0.8175675675675675,121,13,41
cellpose_official_cyto3,tissuenet,tissuenet_test_1089.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1089_cp_masks.tif,82,118,0.7285576521726614,0.5730166636478898,0.4101737737655639,0.6952097860433287,0.59,0.3874033987659005,0.7195121951219512,0.5,0.59,59,23,59
cellpose_official_cyto3,tissuenet,tissuenet_test_1094.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1094_cp_masks.tif,77,108,0.609525454466946,0.4383578659710577,0.24963376650939118,0.6414200945032967,0.3891891891891892,0.1849672533769955,0.4675324675324675,0.3333333333333333,0.3891891891891892,36,41,72
cellpose_official_cyto3,tissuenet,tissuenet_test_1095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1095_cp_masks.tif,74,104,0.7048571645070849,0.5442312192838755,0.4172090807657563,0.7280707487873003,0.5730337078651685,0.2832867387869211,0.6891891891891891,0.49038461538461536,0.5730337078651685,51,23,53
cellpose_official_cyto3,tissuenet,tissuenet_test_1097.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1097_cp_masks.tif,74,110,0.6505495230865705,0.48208477022036345,0.4156246379665707,0.6828119052307946,0.6086956521739131,0.3497416250890948,0.7567567567567568,0.509090909090909,0.6086956521739131,56,18,54
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_01d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_01d00h00m_2_cp_masks.tif,115,159,0.9058056110334897,0.8278287845078808,0.5748439700934139,0.8118930299257495,0.708029197080292,0.5186935353693145,0.8434782608695652,0.610062893081761,0.708029197080292,97,18,62
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_01d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_01d00h00m_4_cp_masks.tif,129,143,0.9096800764646001,0.8343239968640866,0.7074516731150009,0.795152293749092,0.8897058823529411,0.6762012686751853,0.937984496124031,0.8461538461538461,0.8897058823529411,121,8,22
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_01d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_01d04h00m_3_cp_masks.tif,117,117,0.8624685220123239,0.7581931038410068,0.6965270516199944,0.8149366503953934,0.8547008547008547,0.63783088430322,0.8547008547008547,0.8547008547008547,0.8547008547008547,100,17,17
cellpose_official_cyto3,tissuenet,tissuenet_test_1105.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1105_cp_masks.tif,85,112,0.6498624301056182,0.4813305285301078,0.3571374543427211,0.6765007548607312,0.5279187817258884,0.2928779069767442,0.611764705882353,0.4642857142857143,0.5279187817258884,52,33,60
cellpose_official_cyto3,tissuenet,tissuenet_test_1110.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1110_cp_masks.tif,72,108,0.6797658165563024,0.5148827572266019,0.3959421634674073,0.7126958942413331,0.5555555555555556,0.36754105839416057,0.6944444444444444,0.46296296296296297,0.5555555555555556,50,22,58
cellpose_official_cyto3,tissuenet,tissuenet_test_1112.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1112_cp_masks.tif,15,29,0.5699231234343958,0.39852621406136746,0.37186654860323126,0.681755339105924,0.5454545454545454,0.3739615475907904,0.8,0.41379310344827586,0.5454545454545454,12,3,17
cellpose_official_cyto3,tissuenet,tissuenet_test_1113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1113_cp_masks.tif,7,14,0.6446707049877561,0.47565614302015974,0.42305118697030203,0.7403395771980286,0.5714285714285714,0.3781527531083481,0.8571428571428571,0.42857142857142855,0.5714285714285714,6,1,8
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_02d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_02d04h00m_4_cp_masks.tif,144,126,0.861330966110419,0.7564366294990894,0.6707140604654948,0.8084499835968018,0.8296296296296296,0.6411370787067077,0.7777777777777778,0.8888888888888888,0.8296296296296296,112,32,14
cellpose_official_cyto3,tissuenet,tissuenet_test_1116.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1116_cp_masks.tif,76,121,0.6525545926179186,0.48429019019460745,0.3161005883047423,0.6624661265535557,0.47715736040609136,0.2868429107047211,0.618421052631579,0.3884297520661157,0.47715736040609136,47,29,74
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_03d00h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_03d00h00m_3_cp_masks.tif,162,255,0.8862752168219687,0.7957757878862751,0.5251697659206619,0.7398506499625541,0.709832134292566,0.5252885624344177,0.9135802469135802,0.5803921568627451,0.709832134292566,148,14,107
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_03d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_03d16h00m_2_cp_masks.tif,153,234,0.8809493346980553,0.7872291773852398,0.4717414514654983,0.760683090488116,0.6201550387596899,0.4813317328953187,0.7843137254901961,0.5128205128205128,0.6201550387596899,120,33,114
cellpose_official_cyto3,tissuenet,tissuenet_test_1129.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1129_cp_masks.tif,58,131,0.5724919174958021,0.40104285538720835,0.2304479262185475,0.6599190614440225,0.3492063492063492,0.18754743374157354,0.5689655172413793,0.25190839694656486,0.3492063492063492,33,25,98
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_03d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_03d16h00m_4_cp_masks.tif,187,272,0.8226942740972344,0.698794082111838,0.5230463875664605,0.7645805474299534,0.6840958605664488,0.506509521691667,0.839572192513369,0.5772058823529411,0.6840958605664488,157,30,115
cellpose_official_cyto3,tissuenet,tissuenet_test_113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_113_cp_masks.tif,134,206,0.6987640886125146,0.5370003106257915,0.3218148519011105,0.6361456374789394,0.5058823529411764,0.32612460314187935,0.6417910447761194,0.4174757281553398,0.5058823529411764,86,48,120
cellpose_official_cyto3,tissuenet,tissuenet_test_1133.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_test_1133_cp_masks.tif,78,118,0.6073534464985224,0.43611456544481947,0.2551485172339848,0.6411424279212952,0.3979591836734694,0.20385538181517332,0.5,0.3305084745762712,0.3979591836734694,39,39,79
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_04d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_04d04h00m_1_cp_masks.tif,222,414,0.8142119959630685,0.6866421259037376,0.49866129073706805,0.7735331241677447,0.6446540880503144,0.5040603746057628,0.9234234234234234,0.49516908212560384,0.6446540880503144,205,17,209
