method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,tissuenet,tissuenet_test_1152.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1152.tif,58,58,0.40182233563574665,0.2514253231011018,0.17863240632517582,0.6094517392270705,0.29310344827586204,0.05799621179996042,0.29310344827586204,0.29310344827586204,0.29310344827586204,17,41,41
sam2_automatic_dense,tissuenet,tissuenet_test_1153.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1153.tif,6,135,0.8762711573748564,0.7797887925772189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,135
sam2_automatic_dense,tissuenet,tissuenet_test_1155.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1155.tif,5,127,0.8307432175697241,0.7104882606223089,0.019455804066224533,0.6420415341854095,0.030303030303030304,0.007725075384099938,0.4,0.015748031496062992,0.030303030303030304,2,3,125
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_1_01d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_1_01d00h00m_4.tif,83,105,0.9075827384267463,0.8308022679170078,0.4589333445467847,0.8458771448509366,0.5425531914893617,0.3254963368939097,0.6144578313253012,0.4857142857142857,0.5425531914893617,51,32,54
sam2_automatic_dense,tissuenet,tissuenet_test_1163.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1163.tif,26,19,0.26394348544408364,0.15203622879270173,0.2970800638198852,0.6684301435947418,0.4444444444444444,0.0838530410620562,0.38461538461538464,0.5263157894736842,0.4444444444444444,10,16,9
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_1_01d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_1_01d12h00m_3.tif,57,118,0.7277398496023556,0.5720055362693712,0.146535336630685,0.7542259973638198,0.19428571428571428,0.06191421367645819,0.2982456140350877,0.1440677966101695,0.19428571428571428,17,40,101
sam2_automatic_dense,tissuenet,tissuenet_test_1168.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1168.tif,124,118,0.6613847558682924,0.4940812968981983,0.29080713977498457,0.606683860565054,0.4793388429752066,0.26060975403314546,0.46774193548387094,0.4915254237288136,0.4793388429752066,58,66,60
sam2_automatic_dense,tissuenet,tissuenet_test_1171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1171.tif,2,120,0.8503766284742341,0.7397001918512015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,120
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_1_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_1_02d16h00m_3.tif,6,248,0.48428327987791875,0.3195077770461705,0.006561679633583609,0.8333333134651184,0.007874015748031496,0.0004039257439483638,0.16666666666666666,0.004032258064516129,0.007874015748031496,1,5,247
sam2_automatic_dense,tissuenet,tissuenet_test_1187.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1187.tif,3,104,0.6554335556695742,0.48746832738040724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,104
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_1_03d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_1_03d12h00m_2.tif,8,249,0.5385572015162978,0.368510626673223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,249
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_1_03d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_1_03d12h00m_3.tif,43,204,0.48868741081757167,0.3233529676887929,0.10558958285250644,0.7670772636637968,0.13765182186234817,0.03935330700828202,0.3953488372093023,0.08333333333333333,0.13765182186234817,17,26,187
sam2_automatic_dense,tissuenet,tissuenet_test_1194.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1194.tif,8,77,0.6649953250382731,0.49812209463411633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,77
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_1_04d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_1_04d04h00m_1.tif,1,159,0.37192771754239645,0.228446686028562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,159
sam2_automatic_dense,tissuenet,tissuenet_test_1203.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1203.tif,89,83,0.6722723969687533,0.506333072713057,0.5238914600638456,0.715153421674456,0.7325581395348837,0.3474342578530893,0.7078651685393258,0.7590361445783133,0.7325581395348837,63,26,20
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_1_04d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_1_04d12h00m_3.tif,50,250,0.6221857824513902,0.45157451166266493,0.08513279755910239,0.7981199771165848,0.10666666666666667,0.02431104861233179,0.32,0.064,0.10666666666666667,16,34,234
sam2_automatic_dense,tissuenet,tissuenet_test_1207.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1207.tif,96,90,0.7489482308135158,0.5986548672566372,0.47501278628585164,0.6796336788397569,0.6989247311827957,0.44564660691421254,0.6770833333333334,0.7222222222222222,0.6989247311827957,65,31,25
sam2_automatic_dense,tissuenet,tissuenet_test_1208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1208.tif,10,41,0.33984226409352575,0.20470480409379058,0.021103356398788152,0.5381355881690979,0.0392156862745098,0.0016129237099785367,0.1,0.024390243902439025,0.0392156862745098,1,9,40
sam2_automatic_dense,tissuenet,tissuenet_test_1211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1211.tif,69,62,0.8768711832271434,0.780739635678392,0.4851059331238725,0.7389404330142709,0.6564885496183206,0.2903675466545289,0.6231884057971014,0.6935483870967742,0.6564885496183206,43,26,19
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_2_00d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_2_00d00h00m_2.tif,149,129,0.8881374520197405,0.7987834949860266,0.6629901802797111,0.7876550005032465,0.841726618705036,0.6936956858235853,0.785234899328859,0.9069767441860465,0.841726618705036,117,32,12
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_2_00d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_2_00d04h00m_1.tif,30,136,0.2376732035585732,0.13486329779385647,0.017393501408128856,0.7218303084373474,0.024096385542168676,0.0013839295401448064,0.06666666666666667,0.014705882352941176,0.024096385542168676,2,28,134
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_2_00d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_2_00d12h00m_1.tif,107,141,0.903335522217171,0.8237118467112939,0.4478373671731642,0.7821385004151036,0.5725806451612904,0.30773973356820433,0.6635514018691588,0.5035460992907801,0.5725806451612904,71,36,70
sam2_automatic_dense,tissuenet,tissuenet_test_1221.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1221.tif,89,86,0.8963363795386552,0.8121463486890831,0.5938624082292829,0.764161187059739,0.7771428571428571,0.49363904964227284,0.7640449438202247,0.7906976744186046,0.7771428571428571,68,21,18
sam2_automatic_dense,tissuenet,tissuenet_test_1228.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1228.tif,4,69,0.5248024138163968,0.35575059146760285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,69
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_2_01d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_2_01d04h00m_2.tif,82,139,0.8945236610247256,0.8091748592773209,0.22991771341988404,0.8195453978353932,0.28054298642533937,0.12180626482769713,0.3780487804878049,0.22302158273381295,0.28054298642533937,31,51,108
sam2_automatic_dense,tissuenet,tissuenet_test_1230.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1230.tif,77,70,0.7605397148676171,0.6136055539580166,0.5773762196910625,0.771584584496238,0.7482993197278912,0.4679721952313327,0.7142857142857143,0.7857142857142857,0.7482993197278912,55,22,15
sam2_automatic_dense,tissuenet,tissuenet_test_1233.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1233.tif,95,84,0.8630256826844966,0.759054685353119,0.5341572315333276,0.7710818100360132,0.6927374301675978,0.3770463590405507,0.6526315789473685,0.7380952380952381,0.6927374301675978,62,33,22
sam2_automatic_dense,tissuenet,tissuenet_test_1236.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1236.tif,3,21,0.16888578414250785,0.09223115777265721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,21
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_2_01d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_2_01d16h00m_4.tif,15,117,0.31203488680467956,0.1848586113334991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,117
sam2_automatic_dense,tissuenet,tissuenet_test_1240.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1240.tif,107,94,0.7729741405912486,0.6299574981766969,0.5316805750576418,0.7421374693512917,0.7164179104477612,0.48226415094339625,0.6728971962616822,0.7659574468085106,0.7164179104477612,72,35,22
sam2_automatic_dense,tissuenet,tissuenet_test_1241.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1241.tif,110,95,0.827403314917127,0.7056162834526951,0.5197162593283304,0.7398738414049149,0.7024390243902439,0.4309054495625593,0.6545454545454545,0.7578947368421053,0.7024390243902439,72,38,23
sam2_automatic_dense,tissuenet,tissuenet_test_1242.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1242.tif,69,84,0.8665556029083208,0.7645329626506848,0.4906858392790252,0.7360287589185378,0.6666666666666666,0.24486350921192246,0.7391304347826086,0.6071428571428571,0.6666666666666666,51,18,33
sam2_automatic_dense,tissuenet,tissuenet_test_1245.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1245.tif,4,14,0.2077360761571288,0.11590707897066455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,14
sam2_automatic_dense,tissuenet,tissuenet_test_1246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1246.tif,93,79,0.5311001924709201,0.36156325281593854,0.44500287327655524,0.6378374516963958,0.6976744186046512,0.27544828006830935,0.6451612903225806,0.759493670886076,0.6976744186046512,60,33,19
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_2_02d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_2_02d16h00m_4.tif,51,190,0.7698834428198829,0.6258621903153153,0.10597176076960267,0.7980998232960701,0.13278008298755187,0.0463728398976287,0.3137254901960784,0.08421052631578947,0.13278008298755187,16,35,174
sam2_automatic_dense,tissuenet,tissuenet_test_1252.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1252.tif,105,93,0.8258628608365796,0.7033785350023181,0.5145210039736045,0.7490820499027476,0.6868686868686869,0.5296367610324729,0.6476190476190476,0.7311827956989247,0.6868686868686869,68,37,25
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_2_03d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_2_03d04h00m_1.tif,6,202,0.43073115502858406,0.2744788800267234,0.005418839362951426,0.5635592937469482,0.009615384615384616,0.0002858149810029742,0.16666666666666666,0.0049504950495049506,0.009615384615384616,1,5,201
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_2_03d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_2_03d04h00m_4.tif,48,203,0.7450525536721292,0.5936922345650758,0.16547151580749755,0.7691361197718868,0.2151394422310757,0.06746654088791934,0.5625,0.1330049261083744,0.2151394422310757,27,21,176
sam2_automatic_dense,tissuenet,tissuenet_test_1257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1257.tif,3,82,0.6084037897777966,0.43719851010563593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,82
sam2_automatic_dense,tissuenet,tissuenet_test_1259.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1259.tif,7,80,0.5815275657061174,0.4099674774403371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,80
sam2_automatic_dense,tissuenet,tissuenet_test_126.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_126.tif,137,195,0.7286134496399229,0.573085698785761,0.307900851390448,0.6013122509507572,0.5120481927710844,0.1813552213767899,0.6204379562043796,0.4358974358974359,0.5120481927710844,85,52,110
sam2_automatic_dense,tissuenet,tissuenet_test_1264.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1264.tif,133,118,0.8456860771362777,0.7326309250764526,0.5808464735152711,0.7438391063894544,0.7808764940239044,0.5378954958011706,0.7368421052631579,0.8305084745762712,0.7808764940239044,98,35,20
sam2_automatic_dense,tissuenet,tissuenet_test_1266.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1266.tif,129,119,0.8470538602165659,0.7346864098748567,0.6154937595129013,0.7409827784427161,0.8306451612903226,0.665963827195202,0.7984496124031008,0.865546218487395,0.8306451612903226,103,26,16
sam2_automatic_dense,tissuenet,tissuenet_test_1268.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1268.tif,74,70,0.7940683580809852,0.658468797466309,0.5169800942142805,0.7596442200699631,0.6805555555555556,0.4615516062884484,0.6621621621621622,0.7,0.6805555555555556,49,25,21
sam2_automatic_dense,tissuenet,tissuenet_test_1273.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1273.tif,95,81,0.7461949940989838,0.5951443729982152,0.5201993794603781,0.7042699291155888,0.7386363636363636,0.45827000447027266,0.6842105263157895,0.8024691358024691,0.7386363636363636,65,30,16
sam2_automatic_dense,tissuenet,tissuenet_test_1276.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1276.tif,54,2,0.01450623023991073,0.0073061071562382915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,2
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_2_05d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_B3_2_05d00h00m_2.tif,4,338,0.5690406664243022,0.3976637582022521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,338
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_00d00h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_00d00h00m_1.tif,94,118,0.17045744824719136,0.09316943630738905,0.2280102327184857,0.6713634630044302,0.33962264150943394,0.01983730700959046,0.3829787234042553,0.3050847457627119,0.33962264150943394,36,58,82
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_00d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_00d00h00m_2.tif,162,147,0.8747114325965739,0.7773218869671338,0.6677147204050355,0.8252953944206238,0.8090614886731392,0.6354430869910357,0.7716049382716049,0.8503401360544217,0.8090614886731392,125,37,22
sam2_automatic_dense,tissuenet,tissuenet_test_1280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1280.tif,97,85,0.766584699078208,0.6215138554753631,0.4715434470019497,0.7034500602815972,0.6703296703296703,0.40592166254635353,0.6288659793814433,0.7176470588235294,0.6703296703296703,61,36,24
sam2_automatic_dense,tissuenet,tissuenet_test_1283.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1283.tif,7,88,0.6498131823527575,0.48127649734063055,0.01103883291545667,0.5243445634841919,0.021052631578947368,0.005862462443599971,0.14285714285714285,0.011363636363636364,0.021052631578947368,1,6,87
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_00d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_00d16h00m_2.tif,91,185,0.8594442485463207,0.7535311162570774,0.23533772472022235,0.7921123417412362,0.2971014492753623,0.1149887832743588,0.45054945054945056,0.22162162162162163,0.2971014492753623,41,50,144
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_00d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_00d16h00m_4.tif,16,129,0.23550562882343715,0.1334691867939495,0.018243441910579288,0.6613247692584991,0.027586206896551724,0.001229836955996482,0.125,0.015503875968992248,0.027586206896551724,2,14,127
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_01d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_01d00h00m_4.tif,22,142,0.292980286947393,0.17163263242195723,0.027846091404193783,0.7611264983812968,0.036585365853658534,0.0025610740138695604,0.13636363636363635,0.02112676056338028,0.036585365853658534,3,19,139
sam2_automatic_dense,tissuenet,tissuenet_test_1296.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1296.tif,98,88,0.7698711799369604,0.6258459824536973,0.5162385150950441,0.7620663794260176,0.6774193548387096,0.4462392230700624,0.6428571428571429,0.7159090909090909,0.6774193548387096,63,35,25
sam2_automatic_dense,tissuenet,tissuenet_test_130.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_130.tif,120,102,0.8403602431197409,0.7246735360130585,0.46254796541488924,0.6667899241695157,0.6936936936936937,0.46568839951447893,0.6416666666666667,0.7549019607843137,0.6936936936936937,77,43,25
sam2_automatic_dense,tissuenet,tissuenet_test_1303.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1303.tif,98,92,0.8113348685078984,0.6825596604229905,0.4766031365645559,0.6965738149789663,0.6842105263157895,0.34826372409428885,0.6632653061224489,0.7065217391304348,0.6842105263157895,65,33,27
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_02d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_02d04h00m_3.tif,23,108,0.33057021994686614,0.19801385113445436,0.03236271588856938,0.706585963567098,0.04580152671755725,0.0037493390588197594,0.13043478260869565,0.027777777777777776,0.04580152671755725,3,20,105
sam2_automatic_dense,tissuenet,tissuenet_test_1306.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1306.tif,5,16,0.1649867150267808,0.08991036543323373,0.2841423295793079,0.7458736151456833,0.38095238095238093,0.013911655287426772,0.8,0.25,0.38095238095238093,4,1,12
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_02d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_02d12h00m_1.tif,8,229,0.4270584215920738,0.27150304083405735,0.005670617401348387,0.6719681620597839,0.008438818565400843,0.0007267957553407662,0.125,0.004366812227074236,0.008438818565400843,1,7,228
sam2_automatic_dense,tissuenet,tissuenet_test_1309.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1309.tif,47,69,0.3667444530873801,0.22454811421314042,0.3814196689375516,0.6913231499493122,0.5517241379310345,0.1477584337733563,0.6808510638297872,0.463768115942029,0.5517241379310345,32,15,37
sam2_automatic_dense,tissuenet,tissuenet_test_1310.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_1310.tif,2,71,0.626869114778852,0.4565253913707522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,71
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_02d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_02d16h00m_4.tif,5,231,0.4173346476778472,0.2636910241735667,0.004477832782066474,0.528384268283844,0.00847457627118644,0.000523417527133359,0.2,0.004329004329004329,0.00847457627118644,1,4,230
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_03d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_03d04h00m_1.tif,51,154,0.694642664654522,0.5321475168871492,0.11555497064823059,0.6967284994966844,0.16585365853658537,0.0564314549419515,0.3333333333333333,0.11038961038961038,0.16585365853658537,17,34,137
sam2_automatic_dense,tissuenet,tissuenet_test_136.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_136.tif,219,248,0.8441375176392723,0.7303096436828799,0.44255868781046903,0.637885516072497,0.6937901498929336,0.28743227383076897,0.7397260273972602,0.6532258064516129,0.6937901498929336,162,57,86
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_04d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_04d04h00m_2.tif,3,291,0.5805711050399719,0.409017392207111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,291
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_04d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_04d04h00m_3.tif,54,345,0.7356856074840292,0.5818850215095815,0.07202590856337009,0.7982871532440186,0.09022556390977443,0.02715111377464474,0.3333333333333333,0.05217391304347826,0.09022556390977443,18,36,327
sam2_automatic_dense,tissuenet,tissuenet_test_139.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_139.tif,155,183,0.8784171835515736,0.7831942239746019,0.4119650954325524,0.6446490845194569,0.6390532544378699,0.21462827645140475,0.6967741935483871,0.5901639344262295,0.6390532544378699,108,47,75
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_04d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_04d04h00m_4.tif,6,356,0.4927094614348834,0.32688419971369564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,356
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_04d16h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_1_04d16h00m_1.tif,40,301,0.601743038188895,0.430352256147169,0.05462884693201686,0.7761848668257395,0.07038123167155426,0.02604518357031235,0.3,0.03986710963455149,0.07038123167155426,12,28,289
sam2_automatic_dense,tissuenet,tissuenet_test_147.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_test_147.tif,147,150,0.6715544672053023,0.5055190074616981,0.3089436854577627,0.6199748282496994,0.4983164983164983,0.2700100562404559,0.5034013605442177,0.49333333333333335,0.4983164983164983,74,73,76
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_00d00h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/livecell_BT474_Phase_C3_2_00d00h00m_3.tif,82,139,0.1810586273481631,0.09954066143660117,0.1644033247529112,0.6728358290813587,0.24434389140271492,0.012413983973028394,0.32926829268292684,0.19424460431654678,0.24434389140271492,27,55,112
