source,image_path,mask_path
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_03d00h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_03d00h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_04d12h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_04d12h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_01d00h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_01d00h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_B7_1_02d04h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_B7_1_02d04h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_1_00d08h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_1_00d08h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_2_00d16h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_2_00d16h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_1_00d00h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_1_00d00h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_D4_2_00d04h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_D4_2_00d04h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_B4_1_00d20h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_B4_1_00d20h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_B3_2_02d16h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_B3_2_02d16h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_02d08h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_02d08h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_01d20h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_01d20h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_1_00d16h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_1_00d16h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_2_01d16h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_2_01d16h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_D4_2_02d04h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_D4_2_02d04h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_B4_2_01d08h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_B4_2_01d08h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_D4_1_00d16h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_D4_1_00d16h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_C4_2_01d04h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_C4_2_01d04h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_D4_1_00d08h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_D4_1_00d08h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_01d00h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_01d00h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BV2_Phase_D4_1_01d04h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BV2_Phase_D4_1_01d04h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_1_03d04h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_1_03d04h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_2_03d16h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_2_03d16h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_D7_2_01d12h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_D7_2_01d12h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_1_01d00h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_1_01d00h00m_4.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_2_01d04h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_2_01d04h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_C3_2_01d16h00m_1.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_C3_2_01d16h00m_1.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_01d04h00m_2.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_01d04h00m_2.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_00d04h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_00d04h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_02d04h00m_3.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_02d04h00m_3.png
livecell,/mnt/d/cell data/CellCosmos_Benchmark/images/livecell_BT474_Phase_A3_1_00d00h00m_4.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/livecell_BT474_Phase_A3_1_00d00h00m_4.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_2151.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_2151.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_727.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_727.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_647.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_647.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_1726.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_1726.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_1294.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_1294.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1365.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1365.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_2013.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_2013.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_1609.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_1609.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_1734.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_1734.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1185.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1185.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_543.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_543.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_1872.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_1872.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_2715.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_2715.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_839.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_839.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_1562.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_1562.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_1553.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_1553.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_964.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_964.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_1366.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_1366.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_915.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_915.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_978.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_978.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_2439.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_2439.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_373.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_373.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_60.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_60.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_2336.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_2336.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_2356.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_2356.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_430.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_430.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1622.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1622.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1628.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1628.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_821.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_821.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_156.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_156.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_2011.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_2011.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1909.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1909.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_2350.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_2350.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_545.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_545.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_592.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_592.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_2596.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_2596.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_593.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_593.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_878.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_878.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_1640.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_1640.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_1783.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_1783.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_269.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_269.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_1864.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_1864.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_2217.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_2217.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_2257.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_2257.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_1845.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_1845.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_534.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_534.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold1_909.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold1_909.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold2_1107.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold2_1107.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_408.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_408.png
pannuke,/mnt/d/cell data/CellCosmos_Benchmark/images/pannuke_fold3_1141.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/pannuke_fold3_1141.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_469.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_469.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_596.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_596.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_2133.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_2133.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_442.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_442.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1749.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1749.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_62.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_62.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1649.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1649.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1226.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1226.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_91.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_91.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_86.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_86.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_2043.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_2043.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_2475.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_2475.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1793.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1793.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_2503.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_2503.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_1142.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_1142.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_919.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_919.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_25.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_25.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_850.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_850.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_2396.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_2396.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_378.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_378.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_1313.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_1313.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_307.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_307.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_2249.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_2249.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_2989.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_2989.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_477.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_477.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_236.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_236.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1158.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1158.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_2377.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_2377.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_322.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_322.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_1398.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_1398.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_571.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_571.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1340.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1340.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_3106.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_3106.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_786.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_786.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_2068.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_2068.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_937.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_937.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_1203.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_1203.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_570.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_570.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_600.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_600.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_573.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_573.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_1605.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_1605.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_277.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_277.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_581.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_581.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_2384.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_2384.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_1932.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_1932.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1507.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1507.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_536.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_536.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_val_146.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_val_146.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_train_1370.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_train_1370.png
tissuenet,/mnt/d/cell data/CellCosmos_Benchmark/images/tissuenet_test_952.png,/mnt/d/cell data/CellCosmos_Benchmark/masks/tissuenet_test_952.png
