source,image_name,image_path,mask_path,split
pannuke,pannuke_fold1_1896.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1896.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1896.png,full_16777
pannuke,pannuke_fold1_1897.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1897.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1897.png,full_16777
pannuke,pannuke_fold1_1898.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1898.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1898.png,full_16777
pannuke,pannuke_fold1_1899.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1899.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1899.png,full_16777
pannuke,pannuke_fold1_19.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_19.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_19.png,full_16777
pannuke,pannuke_fold1_190.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_190.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_190.png,full_16777
pannuke,pannuke_fold1_1900.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1900.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1900.png,full_16777
pannuke,pannuke_fold1_1901.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1901.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1901.png,full_16777
pannuke,pannuke_fold1_1902.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1902.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1902.png,full_16777
pannuke,pannuke_fold1_1903.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1903.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1903.png,full_16777
pannuke,pannuke_fold1_1904.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1904.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1904.png,full_16777
pannuke,pannuke_fold1_1905.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1905.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1905.png,full_16777
pannuke,pannuke_fold1_1906.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1906.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1906.png,full_16777
pannuke,pannuke_fold1_1907.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1907.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1907.png,full_16777
pannuke,pannuke_fold1_1908.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1908.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1908.png,full_16777
pannuke,pannuke_fold1_1909.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1909.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1909.png,full_16777
pannuke,pannuke_fold1_191.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_191.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_191.png,full_16777
pannuke,pannuke_fold1_1910.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1910.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1910.png,full_16777
pannuke,pannuke_fold1_1911.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1911.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1911.png,full_16777
pannuke,pannuke_fold1_1912.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1912.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1912.png,full_16777
pannuke,pannuke_fold1_1913.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1913.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1913.png,full_16777
pannuke,pannuke_fold1_1914.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1914.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1914.png,full_16777
pannuke,pannuke_fold1_1915.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1915.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1915.png,full_16777
pannuke,pannuke_fold1_1916.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1916.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1916.png,full_16777
pannuke,pannuke_fold1_1917.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1917.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1917.png,full_16777
pannuke,pannuke_fold1_1918.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1918.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1918.png,full_16777
pannuke,pannuke_fold1_1919.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1919.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1919.png,full_16777
pannuke,pannuke_fold1_192.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_192.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_192.png,full_16777
pannuke,pannuke_fold1_1920.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1920.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1920.png,full_16777
pannuke,pannuke_fold1_1921.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1921.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1921.png,full_16777
pannuke,pannuke_fold1_1922.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1922.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1922.png,full_16777
pannuke,pannuke_fold1_1924.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1924.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1924.png,full_16777
pannuke,pannuke_fold1_1925.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1925.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1925.png,full_16777
pannuke,pannuke_fold1_1926.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1926.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1926.png,full_16777
pannuke,pannuke_fold1_1927.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1927.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1927.png,full_16777
pannuke,pannuke_fold1_1928.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1928.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1928.png,full_16777
pannuke,pannuke_fold1_1929.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1929.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1929.png,full_16777
pannuke,pannuke_fold1_193.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_193.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_193.png,full_16777
pannuke,pannuke_fold1_1930.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1930.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1930.png,full_16777
pannuke,pannuke_fold1_1931.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1931.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1931.png,full_16777
pannuke,pannuke_fold1_1932.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1932.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1932.png,full_16777
pannuke,pannuke_fold1_1933.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1933.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1933.png,full_16777
pannuke,pannuke_fold1_1934.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1934.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1934.png,full_16777
pannuke,pannuke_fold1_1935.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1935.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1935.png,full_16777
pannuke,pannuke_fold1_1936.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1936.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1936.png,full_16777
pannuke,pannuke_fold1_1937.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1937.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1937.png,full_16777
pannuke,pannuke_fold1_1938.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1938.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1938.png,full_16777
pannuke,pannuke_fold1_194.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_194.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_194.png,full_16777
pannuke,pannuke_fold1_1941.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1941.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1941.png,full_16777
pannuke,pannuke_fold1_1942.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1942.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1942.png,full_16777
pannuke,pannuke_fold1_1943.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1943.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1943.png,full_16777
pannuke,pannuke_fold1_1944.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1944.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1944.png,full_16777
pannuke,pannuke_fold1_1947.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1947.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1947.png,full_16777
pannuke,pannuke_fold1_1948.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1948.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1948.png,full_16777
pannuke,pannuke_fold1_1949.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1949.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1949.png,full_16777
pannuke,pannuke_fold1_195.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_195.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_195.png,full_16777
pannuke,pannuke_fold1_1950.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1950.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1950.png,full_16777
pannuke,pannuke_fold1_1951.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1951.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1951.png,full_16777
pannuke,pannuke_fold1_1952.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1952.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1952.png,full_16777
pannuke,pannuke_fold1_1953.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1953.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1953.png,full_16777
pannuke,pannuke_fold1_1954.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1954.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1954.png,full_16777
pannuke,pannuke_fold1_1955.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1955.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1955.png,full_16777
pannuke,pannuke_fold1_1956.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1956.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1956.png,full_16777
pannuke,pannuke_fold1_1957.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1957.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1957.png,full_16777
pannuke,pannuke_fold1_1958.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1958.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1958.png,full_16777
pannuke,pannuke_fold1_1959.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1959.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1959.png,full_16777
pannuke,pannuke_fold1_196.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_196.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_196.png,full_16777
pannuke,pannuke_fold1_1960.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1960.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1960.png,full_16777
pannuke,pannuke_fold1_1961.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1961.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1961.png,full_16777
pannuke,pannuke_fold1_1962.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1962.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1962.png,full_16777
pannuke,pannuke_fold1_1963.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1963.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1963.png,full_16777
pannuke,pannuke_fold1_1964.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1964.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1964.png,full_16777
pannuke,pannuke_fold1_1965.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1965.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1965.png,full_16777
pannuke,pannuke_fold1_197.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_197.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_197.png,full_16777
pannuke,pannuke_fold1_198.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_198.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_198.png,full_16777
pannuke,pannuke_fold1_1980.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1980.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1980.png,full_16777
pannuke,pannuke_fold1_1981.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1981.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1981.png,full_16777
pannuke,pannuke_fold1_1982.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1982.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1982.png,full_16777
pannuke,pannuke_fold1_1983.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1983.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1983.png,full_16777
pannuke,pannuke_fold1_1984.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1984.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1984.png,full_16777
pannuke,pannuke_fold1_1985.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1985.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1985.png,full_16777
pannuke,pannuke_fold1_1986.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1986.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1986.png,full_16777
pannuke,pannuke_fold1_1987.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1987.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1987.png,full_16777
pannuke,pannuke_fold1_1988.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1988.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1988.png,full_16777
pannuke,pannuke_fold1_1989.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1989.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1989.png,full_16777
pannuke,pannuke_fold1_199.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_199.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_199.png,full_16777
pannuke,pannuke_fold1_1990.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1990.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1990.png,full_16777
pannuke,pannuke_fold1_1991.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1991.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1991.png,full_16777
pannuke,pannuke_fold1_1992.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1992.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1992.png,full_16777
pannuke,pannuke_fold1_1993.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1993.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1993.png,full_16777
pannuke,pannuke_fold1_1994.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1994.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1994.png,full_16777
pannuke,pannuke_fold1_1995.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1995.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1995.png,full_16777
pannuke,pannuke_fold1_1996.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1996.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1996.png,full_16777
pannuke,pannuke_fold1_1997.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1997.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1997.png,full_16777
pannuke,pannuke_fold1_1998.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1998.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1998.png,full_16777
pannuke,pannuke_fold1_1999.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_1999.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_1999.png,full_16777
pannuke,pannuke_fold1_2.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2.png,full_16777
pannuke,pannuke_fold1_20.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_20.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_20.png,full_16777
pannuke,pannuke_fold1_200.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_200.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_200.png,full_16777
pannuke,pannuke_fold1_2000.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2000.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2000.png,full_16777
pannuke,pannuke_fold1_2001.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2001.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2001.png,full_16777
pannuke,pannuke_fold1_2002.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2002.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2002.png,full_16777
pannuke,pannuke_fold1_2003.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2003.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2003.png,full_16777
pannuke,pannuke_fold1_2004.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2004.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2004.png,full_16777
pannuke,pannuke_fold1_2005.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2005.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2005.png,full_16777
pannuke,pannuke_fold1_2006.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2006.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2006.png,full_16777
pannuke,pannuke_fold1_2008.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2008.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2008.png,full_16777
pannuke,pannuke_fold1_201.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_201.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_201.png,full_16777
pannuke,pannuke_fold1_2010.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2010.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2010.png,full_16777
pannuke,pannuke_fold1_2011.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2011.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2011.png,full_16777
pannuke,pannuke_fold1_2012.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2012.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2012.png,full_16777
pannuke,pannuke_fold1_2013.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2013.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2013.png,full_16777
pannuke,pannuke_fold1_2014.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2014.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2014.png,full_16777
pannuke,pannuke_fold1_2015.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2015.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2015.png,full_16777
pannuke,pannuke_fold1_2016.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2016.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2016.png,full_16777
pannuke,pannuke_fold1_2017.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2017.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2017.png,full_16777
pannuke,pannuke_fold1_2018.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2018.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2018.png,full_16777
pannuke,pannuke_fold1_202.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_202.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_202.png,full_16777
pannuke,pannuke_fold1_2021.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2021.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2021.png,full_16777
pannuke,pannuke_fold1_2023.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2023.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2023.png,full_16777
pannuke,pannuke_fold1_2024.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2024.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2024.png,full_16777
pannuke,pannuke_fold1_2025.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2025.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2025.png,full_16777
pannuke,pannuke_fold1_2026.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2026.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2026.png,full_16777
pannuke,pannuke_fold1_2027.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2027.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2027.png,full_16777
pannuke,pannuke_fold1_2028.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2028.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2028.png,full_16777
pannuke,pannuke_fold1_2029.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2029.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2029.png,full_16777
pannuke,pannuke_fold1_203.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_203.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_203.png,full_16777
pannuke,pannuke_fold1_2030.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2030.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2030.png,full_16777
pannuke,pannuke_fold1_2031.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2031.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2031.png,full_16777
pannuke,pannuke_fold1_2032.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2032.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2032.png,full_16777
pannuke,pannuke_fold1_2033.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2033.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2033.png,full_16777
pannuke,pannuke_fold1_2034.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2034.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2034.png,full_16777
pannuke,pannuke_fold1_2035.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2035.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2035.png,full_16777
pannuke,pannuke_fold1_2036.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2036.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2036.png,full_16777
pannuke,pannuke_fold1_2037.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2037.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2037.png,full_16777
pannuke,pannuke_fold1_2038.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2038.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2038.png,full_16777
pannuke,pannuke_fold1_2039.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_2039.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_2039.png,full_16777
pannuke,pannuke_fold1_204.png,artifacts/datasets/CellCosmos_Benchmark/images/pannuke_fold1_204.png,artifacts/datasets/CellCosmos_Benchmark/masks/pannuke_fold1_204.png,full_16777
