source,image_name,image_path,mask_path,split
dsb2018,dsb2018_92f31f591929a30e4309ab75185c96ff4314ce0a7ead2ed2c2171897ad1da0c7.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_92f31f591929a30e4309ab75185c96ff4314ce0a7ead2ed2c2171897ad1da0c7.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_92f31f591929a30e4309ab75185c96ff4314ce0a7ead2ed2c2171897ad1da0c7.png,far_ood_test
dsb2018,dsb2018_9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de.png,far_ood_test
dsb2018,dsb2018_9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,far_ood_test
dsb2018,dsb2018_9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6.png,far_ood_test
dsb2018,dsb2018_9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,far_ood_test
dsb2018,dsb2018_9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32.png,far_ood_test
dsb2018,dsb2018_a0de55384fada5cbc46bd7a41f6feeef93b67d088497c7316079ccec39c2a834.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_a0de55384fada5cbc46bd7a41f6feeef93b67d088497c7316079ccec39c2a834.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_a0de55384fada5cbc46bd7a41f6feeef93b67d088497c7316079ccec39c2a834.png,far_ood_test
dsb2018,dsb2018_a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,far_ood_test
dsb2018,dsb2018_a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4.png,far_ood_test
dsb2018,dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3.png,far_ood_test
dsb2018,dsb2018_a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b.png,far_ood_test
dsb2018,dsb2018_ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1.png,far_ood_test
dsb2018,dsb2018_b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229.png,far_ood_test
dsb2018,dsb2018_b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,far_ood_test
dsb2018,dsb2018_b560dba92fbf2af785739efced50d5866c86dc4dada9be3832138bef4c3524d2.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_b560dba92fbf2af785739efced50d5866c86dc4dada9be3832138bef4c3524d2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_b560dba92fbf2af785739efced50d5866c86dc4dada9be3832138bef4c3524d2.png,far_ood_test
dsb2018,dsb2018_b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.png,far_ood_test
dsb2018,dsb2018_bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f.png,far_ood_test
dsb2018,dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187.png,far_ood_test
dsb2018,dsb2018_bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66.png,far_ood_test
dsb2018,dsb2018_bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6.png,far_ood_test
dsb2018,dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.png,far_ood_test
dsb2018,dsb2018_c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da.png,far_ood_test
dsb2018,dsb2018_c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee.png,far_ood_test
dsb2018,dsb2018_c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06.png,far_ood_test
dsb2018,dsb2018_c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb.png,far_ood_test
dsb2018,dsb2018_c6de542205b891eed5c40e6d8ae3d03a6ca39b26dc445b4dbc64340d4d64dd2d.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_c6de542205b891eed5c40e6d8ae3d03a6ca39b26dc445b4dbc64340d4d64dd2d.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_c6de542205b891eed5c40e6d8ae3d03a6ca39b26dc445b4dbc64340d4d64dd2d.png,far_ood_test
dsb2018,dsb2018_c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3.png,far_ood_test
dsb2018,dsb2018_cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490.png,far_ood_test
dsb2018,dsb2018_cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c.png,far_ood_test
dsb2018,dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.png,far_ood_test
dsb2018,dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f.png,far_ood_test
dsb2018,dsb2018_d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1.png,far_ood_test
dsb2018,dsb2018_d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,far_ood_test
dsb2018,dsb2018_da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844.png,far_ood_test
dsb2018,dsb2018_dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097.png,far_ood_test
dsb2018,dsb2018_dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355.png,far_ood_test
dsb2018,dsb2018_ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8.png,far_ood_test
dsb2018,dsb2018_e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36.png,far_ood_test
dsb2018,dsb2018_e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd.png,far_ood_test
dsb2018,dsb2018_e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf.png,far_ood_test
dsb2018,dsb2018_e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b.png,far_ood_test
dsb2018,dsb2018_ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49.png,far_ood_test
dsb2018,dsb2018_eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,far_ood_test
dsb2018,dsb2018_ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716.png,far_ood_test
dsb2018,dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc.png,far_ood_test
dsb2018,dsb2018_edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8.png,far_ood_test
dsb2018,dsb2018_f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf.png,far_ood_test
dsb2018,dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81.png,far_ood_test
dsb2018,dsb2018_f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7.png,far_ood_test
dsb2018,dsb2018_f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3.png,far_ood_test
dsb2018,dsb2018_f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0.png,far_ood_test
dsb2018,dsb2018_f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18.png,far_ood_test
dsb2018,dsb2018_f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f.png,far_ood_test
dsb2018,dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5.png,far_ood_test
dsb2018,dsb2018_fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de.png,far_ood_test
dsb2018,dsb2018_feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398.png,far_ood_test
livecell,livecell_A172_Phase_A7_1_00d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_00d00h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_00d00h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_A7_1_00d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_00d04h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_00d04h00m_3.png,far_ood_test
livecell,livecell_A172_Phase_A7_1_01d04h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_01d04h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_01d04h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_A7_1_01d04h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_01d04h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_01d04h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_A7_1_01d08h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_01d08h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_01d08h00m_3.png,far_ood_test
livecell,livecell_A172_Phase_A7_1_01d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_01d16h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_01d16h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_A7_1_01d20h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_01d20h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_01d20h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_A7_1_02d04h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_02d04h00m_4.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_02d04h00m_4.png,far_ood_test
livecell,livecell_A172_Phase_A7_1_02d12h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_02d12h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_02d12h00m_3.png,far_ood_test
livecell,livecell_A172_Phase_A7_1_02d16h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_1_02d16h00m_1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_1_02d16h00m_1.png,far_ood_test
livecell,livecell_A172_Phase_A7_2_00d12h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_2_00d12h00m_2.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_2_00d12h00m_2.png,far_ood_test
livecell,livecell_A172_Phase_A7_2_00d12h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/images/livecell_A172_Phase_A7_2_00d12h00m_3.png,/backup/taotao_data/CellCosmos_Benchmark/masks/livecell_A172_Phase_A7_2_00d12h00m_3.png,far_ood_test
