source,image_name,image_path,mask_path,split
pannuke,pannuke_fold2_1763.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1763.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1763.png,pannuke_core_test
pannuke,pannuke_fold2_1786.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1786.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1786.png,pannuke_core_test
pannuke,pannuke_fold2_1804.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1804.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1804.png,pannuke_core_test
pannuke,pannuke_fold2_1838.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1838.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1838.png,pannuke_core_test
pannuke,pannuke_fold2_1842.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1842.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1842.png,pannuke_core_test
pannuke,pannuke_fold2_1864.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1864.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1864.png,pannuke_core_test
pannuke,pannuke_fold2_1867.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1867.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1867.png,pannuke_core_test
pannuke,pannuke_fold2_1872.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1872.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1872.png,pannuke_core_test
pannuke,pannuke_fold2_1878.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1878.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1878.png,pannuke_core_test
pannuke,pannuke_fold2_1893.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1893.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1893.png,pannuke_core_test
pannuke,pannuke_fold2_1954.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1954.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1954.png,pannuke_core_test
pannuke,pannuke_fold2_1963.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1963.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1963.png,pannuke_core_test
pannuke,pannuke_fold2_1981.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1981.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1981.png,pannuke_core_test
pannuke,pannuke_fold2_1987.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1987.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1987.png,pannuke_core_test
pannuke,pannuke_fold2_1991.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_1991.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_1991.png,pannuke_core_test
pannuke,pannuke_fold2_2013.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2013.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2013.png,pannuke_core_test
pannuke,pannuke_fold2_2022.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2022.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2022.png,pannuke_core_test
pannuke,pannuke_fold2_2049.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2049.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2049.png,pannuke_core_test
pannuke,pannuke_fold2_2104.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2104.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2104.png,pannuke_core_test
pannuke,pannuke_fold2_2126.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2126.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2126.png,pannuke_core_test
pannuke,pannuke_fold2_2177.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2177.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2177.png,pannuke_core_test
pannuke,pannuke_fold2_2185.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2185.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2185.png,pannuke_core_test
pannuke,pannuke_fold2_222.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_222.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_222.png,pannuke_core_test
pannuke,pannuke_fold2_2248.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2248.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2248.png,pannuke_core_test
pannuke,pannuke_fold2_2252.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2252.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2252.png,pannuke_core_test
pannuke,pannuke_fold2_2257.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2257.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2257.png,pannuke_core_test
pannuke,pannuke_fold2_2296.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2296.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2296.png,pannuke_core_test
pannuke,pannuke_fold2_2301.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2301.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2301.png,pannuke_core_test
pannuke,pannuke_fold2_2305.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2305.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2305.png,pannuke_core_test
pannuke,pannuke_fold2_232.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_232.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_232.png,pannuke_core_test
pannuke,pannuke_fold2_2356.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2356.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2356.png,pannuke_core_test
pannuke,pannuke_fold2_2365.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2365.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2365.png,pannuke_core_test
pannuke,pannuke_fold2_239.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_239.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_239.png,pannuke_core_test
pannuke,pannuke_fold2_2413.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2413.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2413.png,pannuke_core_test
pannuke,pannuke_fold2_243.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_243.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_243.png,pannuke_core_test
pannuke,pannuke_fold2_2453.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2453.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2453.png,pannuke_core_test
pannuke,pannuke_fold2_2472.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_2472.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_2472.png,pannuke_core_test
pannuke,pannuke_fold2_269.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_269.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_269.png,pannuke_core_test
pannuke,pannuke_fold2_301.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_301.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_301.png,pannuke_core_test
pannuke,pannuke_fold2_317.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_317.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_317.png,pannuke_core_test
pannuke,pannuke_fold2_338.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_338.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_338.png,pannuke_core_test
pannuke,pannuke_fold2_350.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_350.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_350.png,pannuke_core_test
pannuke,pannuke_fold2_392.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_392.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_392.png,pannuke_core_test
pannuke,pannuke_fold2_395.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_395.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_395.png,pannuke_core_test
pannuke,pannuke_fold2_411.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_411.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_411.png,pannuke_core_test
pannuke,pannuke_fold2_417.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_417.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_417.png,pannuke_core_test
pannuke,pannuke_fold2_418.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_418.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_418.png,pannuke_core_test
pannuke,pannuke_fold2_437.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_437.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_437.png,pannuke_core_test
pannuke,pannuke_fold2_465.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_465.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_465.png,pannuke_core_test
pannuke,pannuke_fold2_495.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_495.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_495.png,pannuke_core_test
pannuke,pannuke_fold2_506.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_506.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_506.png,pannuke_core_test
pannuke,pannuke_fold2_514.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_514.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_514.png,pannuke_core_test
pannuke,pannuke_fold2_53.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_53.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_53.png,pannuke_core_test
pannuke,pannuke_fold2_538.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_538.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_538.png,pannuke_core_test
pannuke,pannuke_fold2_560.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_560.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_560.png,pannuke_core_test
pannuke,pannuke_fold2_597.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_597.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_597.png,pannuke_core_test
pannuke,pannuke_fold2_602.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_602.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_602.png,pannuke_core_test
pannuke,pannuke_fold2_607.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_607.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_607.png,pannuke_core_test
pannuke,pannuke_fold2_676.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_676.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_676.png,pannuke_core_test
pannuke,pannuke_fold2_685.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_685.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_685.png,pannuke_core_test
pannuke,pannuke_fold2_696.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_696.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_696.png,pannuke_core_test
pannuke,pannuke_fold2_72.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_72.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_72.png,pannuke_core_test
pannuke,pannuke_fold2_743.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_743.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_743.png,pannuke_core_test
pannuke,pannuke_fold2_766.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_766.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_766.png,pannuke_core_test
pannuke,pannuke_fold2_777.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_777.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_777.png,pannuke_core_test
pannuke,pannuke_fold2_779.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_779.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_779.png,pannuke_core_test
pannuke,pannuke_fold2_792.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_792.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_792.png,pannuke_core_test
pannuke,pannuke_fold2_809.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_809.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_809.png,pannuke_core_test
pannuke,pannuke_fold2_842.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_842.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_842.png,pannuke_core_test
pannuke,pannuke_fold2_852.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_852.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_852.png,pannuke_core_test
pannuke,pannuke_fold2_855.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_855.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_855.png,pannuke_core_test
pannuke,pannuke_fold2_918.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_918.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_918.png,pannuke_core_test
pannuke,pannuke_fold2_925.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_925.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_925.png,pannuke_core_test
pannuke,pannuke_fold2_962.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_962.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_962.png,pannuke_core_test
pannuke,pannuke_fold2_964.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_964.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_964.png,pannuke_core_test
pannuke,pannuke_fold2_98.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_98.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_98.png,pannuke_core_test
pannuke,pannuke_fold2_986.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold2_986.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold2_986.png,pannuke_core_test
pannuke,pannuke_fold3_1011.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1011.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1011.png,pannuke_core_test
pannuke,pannuke_fold3_1063.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1063.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1063.png,pannuke_core_test
pannuke,pannuke_fold3_1068.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1068.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1068.png,pannuke_core_test
pannuke,pannuke_fold3_1099.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1099.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1099.png,pannuke_core_test
pannuke,pannuke_fold3_1115.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1115.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1115.png,pannuke_core_test
pannuke,pannuke_fold3_1135.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1135.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1135.png,pannuke_core_test
pannuke,pannuke_fold3_1142.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1142.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1142.png,pannuke_core_test
pannuke,pannuke_fold3_1147.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1147.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1147.png,pannuke_core_test
pannuke,pannuke_fold3_1165.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1165.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1165.png,pannuke_core_test
pannuke,pannuke_fold3_1201.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1201.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1201.png,pannuke_core_test
pannuke,pannuke_fold3_1202.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1202.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1202.png,pannuke_core_test
pannuke,pannuke_fold3_1208.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1208.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1208.png,pannuke_core_test
pannuke,pannuke_fold3_1255.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1255.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1255.png,pannuke_core_test
pannuke,pannuke_fold3_1272.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1272.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1272.png,pannuke_core_test
pannuke,pannuke_fold3_1280.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1280.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1280.png,pannuke_core_test
pannuke,pannuke_fold3_1339.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1339.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1339.png,pannuke_core_test
pannuke,pannuke_fold3_1343.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1343.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1343.png,pannuke_core_test
pannuke,pannuke_fold3_1351.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1351.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1351.png,pannuke_core_test
pannuke,pannuke_fold3_1378.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1378.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1378.png,pannuke_core_test
pannuke,pannuke_fold3_1398.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1398.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1398.png,pannuke_core_test
pannuke,pannuke_fold3_1410.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1410.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1410.png,pannuke_core_test
pannuke,pannuke_fold3_1437.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1437.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1437.png,pannuke_core_test
pannuke,pannuke_fold3_1464.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1464.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1464.png,pannuke_core_test
pannuke,pannuke_fold3_151.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_151.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_151.png,pannuke_core_test
pannuke,pannuke_fold3_1530.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1530.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1530.png,pannuke_core_test
pannuke,pannuke_fold3_1577.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1577.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1577.png,pannuke_core_test
pannuke,pannuke_fold3_1587.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1587.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1587.png,pannuke_core_test
pannuke,pannuke_fold3_1622.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1622.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1622.png,pannuke_core_test
pannuke,pannuke_fold3_1640.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1640.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1640.png,pannuke_core_test
pannuke,pannuke_fold3_1688.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1688.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1688.png,pannuke_core_test
pannuke,pannuke_fold3_1735.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1735.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1735.png,pannuke_core_test
pannuke,pannuke_fold3_1742.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1742.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1742.png,pannuke_core_test
pannuke,pannuke_fold3_1772.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1772.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1772.png,pannuke_core_test
pannuke,pannuke_fold3_1784.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1784.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1784.png,pannuke_core_test
pannuke,pannuke_fold3_1802.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1802.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1802.png,pannuke_core_test
pannuke,pannuke_fold3_1810.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1810.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1810.png,pannuke_core_test
pannuke,pannuke_fold3_1811.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1811.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1811.png,pannuke_core_test
pannuke,pannuke_fold3_1813.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1813.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1813.png,pannuke_core_test
pannuke,pannuke_fold3_185.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_185.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_185.png,pannuke_core_test
pannuke,pannuke_fold3_1885.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1885.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1885.png,pannuke_core_test
pannuke,pannuke_fold3_1909.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1909.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1909.png,pannuke_core_test
pannuke,pannuke_fold3_1913.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1913.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1913.png,pannuke_core_test
pannuke,pannuke_fold3_1915.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1915.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1915.png,pannuke_core_test
pannuke,pannuke_fold3_1923.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1923.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1923.png,pannuke_core_test
pannuke,pannuke_fold3_1934.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1934.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1934.png,pannuke_core_test
pannuke,pannuke_fold3_1941.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1941.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1941.png,pannuke_core_test
pannuke,pannuke_fold3_1942.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1942.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1942.png,pannuke_core_test
pannuke,pannuke_fold3_1956.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1956.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1956.png,pannuke_core_test
pannuke,pannuke_fold3_1963.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1963.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1963.png,pannuke_core_test
pannuke,pannuke_fold3_1971.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1971.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1971.png,pannuke_core_test
pannuke,pannuke_fold3_1980.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_1980.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_1980.png,pannuke_core_test
pannuke,pannuke_fold3_200.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_200.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_200.png,pannuke_core_test
pannuke,pannuke_fold3_2014.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2014.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2014.png,pannuke_core_test
pannuke,pannuke_fold3_2022.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2022.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2022.png,pannuke_core_test
pannuke,pannuke_fold3_2028.png,/backup/taotao_data/CellCosmos_Benchmark/images/pannuke_fold3_2028.png,/backup/taotao_data/CellCosmos_Benchmark/masks/pannuke_fold3_2028.png,pannuke_core_test
