method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,pannuke,pannuke_fold1_429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_429.tif,26,25,0.8154530489299849,0.6884092253104672,0.6583648335699941,0.7994430121921358,0.8235294117647058,0.6723875351452671,0.8076923076923077,0.84,0.8235294117647058,21,5,4
stardist_pannuke,pannuke,pannuke_fold1_431.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_431.tif,23,25,0.8242365742365743,0.7010224643630122,0.586222785214583,0.7816303802861108,0.75,0.5780654988575781,0.782608695652174,0.72,0.75,18,5,7
stardist_pannuke,pannuke,pannuke_fold1_489.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_489.tif,17,14,0.8793255014784624,0.784639520787278,0.7542709958168768,0.8350857453686851,0.9032258064516129,0.7753972758229285,0.8235294117647058,1.0,0.9032258064516129,14,3,0
stardist_pannuke,pannuke,pannuke_fold1_49.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_49.tif,23,29,0.8099851705388038,0.6806513250810002,0.5808704587129446,0.7191729488826933,0.8076923076923077,0.6061929337038507,0.9130434782608695,0.7241379310344828,0.8076923076923077,21,2,8
stardist_pannuke,pannuke,pannuke_fold1_491.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_491.tif,18,21,0.8713424694434156,0.7720167064439141,0.6422500763183985,0.834925099213918,0.7692307692307693,0.6943747147421269,0.8333333333333334,0.7142857142857143,0.7692307692307693,15,3,6
stardist_pannuke,pannuke,pannuke_fold1_492.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_492.tif,13,14,0.8098211902855618,0.6804197685891111,0.6863172893170957,0.8422984914346174,0.8148148148148148,0.6804197685891111,0.8461538461538461,0.7857142857142857,0.8148148148148148,11,2,3
stardist_pannuke,pannuke,pannuke_fold1_527.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_527.tif,25,31,0.8474660074165636,0.7353067353067353,0.6963827269417899,0.8477702762769617,0.8214285714285714,0.7254818319308178,0.92,0.7419354838709677,0.8214285714285714,23,2,8
stardist_pannuke,pannuke,pannuke_fold1_545.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_545.tif,25,31,0.7762368446936166,0.6343031666934577,0.5465540375028337,0.7651756525039672,0.7142857142857143,0.5545079251822027,0.8,0.6451612903225806,0.7142857142857143,20,5,11
stardist_pannuke,pannuke,pannuke_fold1_596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_596.tif,23,32,0.792785750181473,0.6567067530064755,0.5438423395156861,0.7477832168340683,0.7272727272727273,0.5104157881420258,0.8695652173913043,0.625,0.7272727272727273,20,3,12
stardist_pannuke,pannuke,pannuke_fold1_620.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_620.tif,37,41,0.8209406611742621,0.696267468600743,0.6417181904499347,0.7583942250771956,0.8461538461538461,0.6439225098577062,0.8918918918918919,0.8048780487804879,0.8461538461538461,33,4,8
stardist_pannuke,pannuke,pannuke_fold1_650.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_650.tif,17,17,0.8151081726835335,0.6879177945969835,0.6527185229694141,0.7925867778914315,0.8235294117647058,0.6524960787495268,0.8235294117647058,0.8235294117647058,0.8235294117647058,14,3,3
stardist_pannuke,pannuke,pannuke_fold1_66.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_66.tif,35,41,0.7914572864321608,0.6548856548856549,0.5810936814860294,0.7360519965489706,0.7894736842105263,0.5674580848430292,0.8571428571428571,0.7317073170731707,0.7894736842105263,30,5,11
stardist_pannuke,pannuke,pannuke_fold1_67.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_67.tif,34,37,0.8543595054696097,0.7457483473642579,0.6465823818260514,0.7651224851608276,0.8450704225352113,0.6245005257623554,0.8823529411764706,0.8108108108108109,0.8450704225352113,30,4,7
stardist_pannuke,pannuke,pannuke_fold1_700.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_700.tif,13,13,0.8328504568754179,0.7135764750811533,0.7244228904063885,0.85613614320755,0.8461538461538461,0.6194171253270775,0.8461538461538461,0.8461538461538461,0.8461538461538461,11,2,2
stardist_pannuke,pannuke,pannuke_fold1_712.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_712.tif,15,16,0.8574962015476485,0.750541225954104,0.7088501453399658,0.8451674809822669,0.8387096774193549,0.7092040101461529,0.8666666666666667,0.8125,0.8387096774193549,13,2,3
stardist_pannuke,pannuke,pannuke_fold1_732.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_732.tif,10,9,0.8860418797437691,0.7953996327437904,0.7966669986122532,0.840926276312934,0.9473684210526315,0.7915903172919279,0.9,1.0,0.9473684210526315,9,1,0
stardist_pannuke,pannuke,pannuke_fold1_777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_777.tif,4,3,0.7877874104787034,0.6498756218905473,0.6510887145996094,0.7596035003662109,0.8571428571428571,0.6498756218905473,0.75,1.0,0.8571428571428571,3,1,0
stardist_pannuke,pannuke,pannuke_fold1_789.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_789.tif,23,21,0.8176826356835907,0.6915931883960422,0.623814737254923,0.8072896599769592,0.7727272727272727,0.46679117544064436,0.7391304347826086,0.8095238095238095,0.7727272727272727,17,6,4
stardist_pannuke,pannuke,pannuke_fold1_792.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_792.tif,17,12,0.7523814323874805,0.6030540518704047,0.5008242746879314,0.8068835536638895,0.6206896551724138,0.4805611521528244,0.5294117647058824,0.75,0.6206896551724138,9,8,3
stardist_pannuke,pannuke,pannuke_fold1_807.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_807.tif,19,16,0.8004393190554641,0.6672770554843436,0.5832553148269654,0.8505806674559911,0.6857142857142857,0.6587720896338131,0.631578947368421,0.75,0.6857142857142857,12,7,4
stardist_pannuke,pannuke,pannuke_fold1_810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_810.tif,2,2,0.8880597014925373,0.7986577181208053,0.7844001352787018,0.7844001352787018,1.0,0.7986577181208053,1.0,1.0,1.0,2,0,0
stardist_pannuke,pannuke,pannuke_fold1_851.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_851.tif,24,21,0.7441961694718514,0.5926054303870595,0.5127312819163005,0.7210283651947975,0.7111111111111111,0.5035724025088628,0.6666666666666666,0.7619047619047619,0.7111111111111111,16,8,5
stardist_pannuke,pannuke,pannuke_fold1_865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_865.tif,20,20,0.7948560246016215,0.6595527512294702,0.5753772020339966,0.7671696027119954,0.75,0.6131505366645621,0.75,0.75,0.75,15,5,5
stardist_pannuke,pannuke,pannuke_fold1_885.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_885.tif,18,24,0.8674286546301689,0.7658931670630584,0.6832233042944045,0.7970938550101386,0.8571428571428571,0.7312830854550038,1.0,0.75,0.8571428571428571,18,0,6
stardist_pannuke,pannuke,pannuke_fold1_91.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_91.tif,25,31,0.805012134119162,0.6736571618037135,0.5843105380024229,0.7436679574576291,0.7857142857142857,0.6234622497386829,0.88,0.7096774193548387,0.7857142857142857,22,3,9
stardist_pannuke,pannuke,pannuke_fold1_949.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold1_949.tif,19,26,0.7852369483361037,0.6464116168667969,0.6080477582083808,0.8047690917463863,0.7555555555555555,0.6372674257150791,0.8947368421052632,0.6538461538461539,0.7555555555555555,17,2,9
stardist_pannuke,pannuke,pannuke_fold2_1008.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1008.tif,34,44,0.8060086182594338,0.6750539665407448,0.6309340917147124,0.820214319229126,0.7692307692307693,0.6676852815742638,0.8823529411764706,0.6818181818181818,0.7692307692307693,30,4,14
stardist_pannuke,pannuke,pannuke_fold2_1012.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1012.tif,27,34,0.8219741206147522,0.6977555714172416,0.6302656423850137,0.8357870475105618,0.7540983606557377,0.6575300038714673,0.8518518518518519,0.6764705882352942,0.7540983606557377,23,4,11
stardist_pannuke,pannuke,pannuke_fold2_1058.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1058.tif,9,12,0.8384254920337395,0.721800871389382,0.6283721242632184,0.8247384130954742,0.7619047619047619,0.5592576355399679,0.8888888888888888,0.6666666666666666,0.7619047619047619,8,1,4
stardist_pannuke,pannuke,pannuke_fold2_1067.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1067.tif,4,7,0.43456932621555333,0.2776036866359447,0.4374001784758134,0.801900327205658,0.5454545454545454,0.12443218689162881,0.75,0.42857142857142855,0.5454545454545454,3,1,4
stardist_pannuke,pannuke,pannuke_fold2_1074.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1074.tif,9,15,0.770648071140682,0.6268734388009992,0.6355185210704803,0.8473580280939738,0.75,0.5714285714285714,1.0,0.6,0.75,9,0,6
stardist_pannuke,pannuke,pannuke_fold2_1088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1088.tif,24,22,0.6412196499153021,0.4719082446808511,0.5163860709770867,0.7917919754981995,0.6521739130434783,0.3545969098975065,0.625,0.6818181818181818,0.6521739130434783,15,9,7
stardist_pannuke,pannuke,pannuke_fold2_1113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1113.tif,19,20,0.9041467650890144,0.8250619118375433,0.8072053346878444,0.8744724459118314,0.9230769230769231,0.8241584158415841,0.9473684210526315,0.9,0.9230769230769231,18,1,2
stardist_pannuke,pannuke,pannuke_fold2_1114.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1114.tif,17,21,0.8875571481527246,0.7978451627235366,0.7502172055997346,0.8384780533173505,0.8947368421052632,0.7958504382558527,1.0,0.8095238095238095,0.8947368421052632,17,0,4
stardist_pannuke,pannuke,pannuke_fold2_114.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_114.tif,21,21,0.8255879914473971,0.7029798617819722,0.6778601890518552,0.8373567041228799,0.8095238095238095,0.6359937178754997,0.8095238095238095,0.8095238095238095,0.8095238095238095,17,4,4
stardist_pannuke,pannuke,pannuke_fold2_1141.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1141.tif,21,22,0.8017870868562644,0.6691524336460588,0.5923222774683043,0.7959330603480339,0.7441860465116279,0.6002460024600246,0.7619047619047619,0.7272727272727273,0.7441860465116279,16,5,6
stardist_pannuke,pannuke,pannuke_fold2_12.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_12.tif,12,10,0.6415881953208427,0.4723075823626099,0.5833481604402716,0.8021037206053734,0.7272727272727273,0.4723075823626099,0.6666666666666666,0.8,0.7272727272727273,8,4,2
stardist_pannuke,pannuke,pannuke_fold2_1204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1204.tif,15,15,0.9353213153930074,0.8785010246901532,0.8746095577875773,0.8746095577875773,1.0,0.8785010246901532,1.0,1.0,1.0,15,0,0
stardist_pannuke,pannuke,pannuke_fold2_1247.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1247.tif,26,32,0.8193242343541944,0.6939451610629449,0.5063214569256224,0.7728064342548973,0.6551724137931034,0.46957744756313824,0.7307692307692307,0.59375,0.6551724137931034,19,7,13
stardist_pannuke,pannuke,pannuke_fold2_1260.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1260.tif,31,44,0.8175519630484989,0.69140625,0.6624770434697469,0.8013835203263068,0.8266666666666667,0.6550555315159383,1.0,0.7045454545454546,0.8266666666666667,31,0,13
stardist_pannuke,pannuke,pannuke_fold2_1278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1278.tif,6,5,0.5907122592205465,0.4191566009747828,0.312035777352073,0.8580983877182007,0.36363636363636365,0.24456420739639473,0.3333333333333333,0.4,0.36363636363636365,2,4,3
stardist_pannuke,pannuke,pannuke_fold2_1321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1321.tif,17,20,0.7688176699870074,0.6244547629098073,0.5295966090382757,0.7536567128621615,0.7027027027027027,0.4643581938102486,0.7647058823529411,0.65,0.7027027027027027,13,4,7
stardist_pannuke,pannuke,pannuke_fold2_1360.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1360.tif,7,5,0.8498815421063968,0.7389513108614232,0.6914397478103639,0.8297276973724366,0.8333333333333334,0.6951442132165023,0.7142857142857143,1.0,0.8333333333333334,5,2,0
stardist_pannuke,pannuke,pannuke_fold2_1366.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1366.tif,13,14,0.8263941079212386,0.7041495901639344,0.685306050159313,0.7709693064292272,0.8888888888888888,0.6525086934923,0.9230769230769231,0.8571428571428571,0.8888888888888888,12,1,2
stardist_pannuke,pannuke,pannuke_fold2_1368.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1368.tif,9,9,0.8822072868765476,0.7892405063291139,0.7590965297487047,0.8539835959672928,0.8888888888888888,0.7824716267339218,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
stardist_pannuke,pannuke,pannuke_fold2_1393.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1393.tif,13,14,0.8836862828562307,0.7916110581506196,0.7870230453985709,0.8172931625292852,0.9629629629629629,0.7916110581506196,1.0,0.9285714285714286,0.9629629629629629,13,0,1
stardist_pannuke,pannuke,pannuke_fold2_1444.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1444.tif,5,2,0.500412881915772,0.33370044052863435,0.4844639301300049,0.8478118777275085,0.5714285714285714,0.33370044052863435,0.4,1.0,0.5714285714285714,2,3,0
stardist_pannuke,pannuke,pannuke_fold2_149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_149.tif,15,13,0.7497586237163171,0.599691098006178,0.5252020188740322,0.7352828264236451,0.7142857142857143,0.5699324789858068,0.6666666666666666,0.7692307692307693,0.7142857142857143,10,5,3
stardist_pannuke,pannuke,pannuke_fold2_1493.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1493.tif,27,30,0.9183318306669742,0.8489958905171745,0.7678725928591008,0.875374755859375,0.8771929824561403,0.8278082244280075,0.9259259259259259,0.8333333333333334,0.8771929824561403,25,2,5
stardist_pannuke,pannuke,pannuke_fold2_1537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1537.tif,8,7,0.866870002473003,0.7650225520151317,0.7634051322937011,0.8179340703146798,0.9333333333333333,0.7650225520151317,0.875,1.0,0.9333333333333333,7,1,0
stardist_pannuke,pannuke,pannuke_fold2_157.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_157.tif,3,3,0.90374835185534,0.8243986254295532,0.5761430859565735,0.8642146289348602,0.6666666666666666,0.8243986254295532,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1
stardist_pannuke,pannuke,pannuke_fold2_1576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1576.tif,20,22,0.8302572489162319,0.7097776396964183,0.6391017607280186,0.7894786456051994,0.8095238095238095,0.636352051652366,0.85,0.7727272727272727,0.8095238095238095,17,3,5
stardist_pannuke,pannuke,pannuke_fold2_1611.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1611.tif,13,14,0.8314442823476602,0.7115144530874868,0.5920252755836204,0.7992341220378876,0.7407407407407407,0.5775869699920333,0.7692307692307693,0.7142857142857143,0.7407407407407407,10,3,4
stardist_pannuke,pannuke,pannuke_fold2_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1640.tif,12,13,0.8468747797900078,0.7344170129552676,0.6552207088470459,0.7445689873261885,0.88,0.6516527001862198,0.9166666666666666,0.8461538461538461,0.88,11,1,2
stardist_pannuke,pannuke,pannuke_fold2_174.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_174.tif,14,12,0.853027961219615,0.743721670954306,0.7585060000419617,0.8217148333787918,0.9230769230769231,0.743721670954306,0.8571428571428571,1.0,0.9230769230769231,12,2,0
stardist_pannuke,pannuke,pannuke_fold2_1752.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1752.tif,4,4,0.8663181478715459,0.764163372859025,0.7784142196178436,0.7784142196178436,1.0,0.764163372859025,1.0,1.0,1.0,4,0,0
stardist_pannuke,pannuke,pannuke_fold2_1763.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1763.tif,26,19,0.7786965552376847,0.6375946605057117,0.48230108684963646,0.77512674672263,0.6222222222222222,0.4378204767002874,0.5384615384615384,0.7368421052631579,0.6222222222222222,14,12,5
stardist_pannuke,pannuke,pannuke_fold2_1786.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1786.tif,27,29,0.8571959145775302,0.7500812479688008,0.6673952851976667,0.8124812167623768,0.8214285714285714,0.6692498450092994,0.8518518518518519,0.7931034482758621,0.8214285714285714,23,4,6
stardist_pannuke,pannuke,pannuke_fold2_1804.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1804.tif,17,16,0.7077452667814114,0.5476824720298349,0.515254208535859,0.7728813128037886,0.6666666666666666,0.46372186765199863,0.6470588235294118,0.6875,0.6666666666666666,11,6,5
stardist_pannuke,pannuke,pannuke_fold2_1838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1838.tif,22,20,0.8748614743561328,0.7775589000078796,0.7128056003933861,0.7878377688558478,0.9047619047619048,0.726542170518904,0.8636363636363636,0.95,0.9047619047619048,19,3,1
stardist_pannuke,pannuke,pannuke_fold2_1842.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1842.tif,18,18,0.8641600428686256,0.7608114483409341,0.7364386750592126,0.8284935094416142,0.8888888888888888,0.7608114483409341,0.8888888888888888,0.8888888888888888,0.8888888888888888,16,2,2
stardist_pannuke,pannuke,pannuke_fold2_1864.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1864.tif,18,20,0.8446215139442231,0.7310344827586207,0.6810948723240903,0.8088001608848572,0.8421052631578947,0.6624184646261917,0.8888888888888888,0.8,0.8421052631578947,16,2,4
stardist_pannuke,pannuke,pannuke_fold2_1867.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1867.tif,19,25,0.733803899643581,0.5795341649188652,0.6596786948767576,0.8062739604049258,0.8181818181818182,0.5772707231040565,0.9473684210526315,0.72,0.8181818181818182,18,1,7
stardist_pannuke,pannuke,pannuke_fold2_1872.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1872.tif,30,37,0.7595047182676049,0.6122592560021106,0.4955135708424583,0.7904621249153501,0.6268656716417911,0.4754929577464789,0.7,0.5675675675675675,0.6268656716417911,21,9,16
stardist_pannuke,pannuke,pannuke_fold2_1878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1878.tif,41,44,0.7764161662067847,0.6345426809046892,0.6493049691705143,0.7665405886040794,0.8470588235294118,0.6061001042752867,0.8780487804878049,0.8181818181818182,0.8470588235294118,36,5,8
stardist_pannuke,pannuke,pannuke_fold2_1893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1893.tif,8,10,0.818907697221335,0.693347755543537,0.649037520090739,0.8344768115452358,0.7777777777777778,0.693347755543537,0.875,0.7,0.7777777777777778,7,1,3
stardist_pannuke,pannuke,pannuke_fold2_1954.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1954.tif,4,3,0.6187223784652471,0.447934845840605,0.5078358820506504,0.8887127935886383,0.5714285714285714,0.447934845840605,0.5,0.6666666666666666,0.5714285714285714,2,2,1
stardist_pannuke,pannuke,pannuke_fold2_1963.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1963.tif,27,39,0.8419162654043908,0.7269908386187456,0.6628852432424371,0.8413543471923242,0.7878787878787878,0.6634537062177572,0.9629629629629629,0.6666666666666666,0.7878787878787878,26,1,13
stardist_pannuke,pannuke,pannuke_fold2_1981.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1981.tif,21,27,0.8022630834512022,0.6698157770429853,0.7127401183048885,0.8552881419658661,0.8333333333333334,0.6639992468461683,0.9523809523809523,0.7407407407407407,0.8333333333333334,20,1,7
stardist_pannuke,pannuke,pannuke_fold2_1987.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1987.tif,24,26,0.8172137382247967,0.6909225822409102,0.6036531090736389,0.8384070959356096,0.72,0.5857301911300798,0.75,0.6923076923076923,0.72,18,6,8
stardist_pannuke,pannuke,pannuke_fold2_1991.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_1991.tif,56,54,0.9010724398564135,0.8199561759454634,0.7665515249425715,0.8432066774368286,0.9090909090909091,0.7871772394007013,0.8928571428571429,0.9259259259259259,0.9090909090909091,50,6,4
stardist_pannuke,pannuke,pannuke_fold2_2013.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2013.tif,38,39,0.8630377992216239,0.7590734314920754,0.6838447474814081,0.8227507118135691,0.8311688311688312,0.7061124249590686,0.8421052631578947,0.8205128205128205,0.8311688311688312,32,6,7
stardist_pannuke,pannuke,pannuke_fold2_2022.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2022.tif,5,5,0.8466312056737588,0.7340507302075326,0.6426149249076843,0.8032686561346054,0.8,0.6455142231947484,0.8,0.8,0.8,4,1,1
stardist_pannuke,pannuke,pannuke_fold2_2049.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2049.tif,7,10,0.749499888864192,0.5993601137575542,0.6215269705828498,0.7547113214220319,0.8235294117647058,0.557825484764543,1.0,0.7,0.8235294117647058,7,0,3
stardist_pannuke,pannuke,pannuke_fold2_2104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold2_2104.tif,24,29,0.9063196305744825,0.8286878469351601,0.7426306998954629,0.8556397194447725,0.8679245283018868,0.7856648598777535,0.9583333333333334,0.7931034482758621,0.8679245283018868,23,1,6
