method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,pannuke,pannuke_fold1_1789.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1789_cp_masks.tif,13,19,0.6292687060418609,0.4590751730959446,0.4852418750524521,0.7058063637126576,0.6875,0.4563741824015797,0.8461538461538461,0.5789473684210527,0.6875,11,2,8
cellpose_official_cyto3,pannuke,pannuke_fold1_1819.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1819_cp_masks.tif,25,23,0.6946535066017344,0.532160242598356,0.5167003075281779,0.7750504612922668,0.6666666666666666,0.4922084482959624,0.64,0.6956521739130435,0.6666666666666666,16,9,7
cellpose_official_cyto3,pannuke,pannuke_fold1_183.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_183_cp_masks.tif,5,14,0.11057213930348259,0.058521492989269966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,14
cellpose_official_cyto3,pannuke,pannuke_fold1_1888.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1888_cp_masks.tif,8,6,0.6245313336904125,0.45404984423676015,0.5484855430466788,0.7678797602653503,0.7142857142857143,0.40315653854412714,0.625,0.8333333333333334,0.7142857142857143,5,3,1
cellpose_official_cyto3,pannuke,pannuke_fold1_189.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_189_cp_masks.tif,46,50,0.658258549599806,0.4906001446131598,0.46121182665228844,0.6918177399784327,0.6666666666666666,0.3986227483971641,0.6956521739130435,0.64,0.6666666666666666,32,14,18
cellpose_official_cyto3,pannuke,pannuke_fold1_1932.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1932_cp_masks.tif,28,28,0.8471036233556427,0.734761285156641,0.6298962576048714,0.8398616768064953,0.75,0.6436745274072201,0.75,0.75,0.75,21,7,7
cellpose_official_cyto3,pannuke,pannuke_fold1_1951.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1951_cp_masks.tif,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,8
cellpose_official_cyto3,pannuke,pannuke_fold1_196.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_196_cp_masks.tif,10,12,0.4110763427493677,0.2587137153339808,0.0637187578461387,0.7009063363075256,0.09090909090909091,0.06345443770798195,0.1,0.08333333333333333,0.09090909090909091,1,9,11
cellpose_official_cyto3,pannuke,pannuke_fold1_1960.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1960_cp_masks.tif,8,19,0.4215490043084439,0.26706499312242094,0.3773396191773591,0.849014143149058,0.4444444444444444,0.22504363727038484,0.75,0.3157894736842105,0.4444444444444444,6,2,13
cellpose_official_cyto3,pannuke,pannuke_fold1_1961.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1961_cp_masks.tif,25,27,0.7770858725761773,0.6354378080603074,0.6167205893076384,0.763558824857076,0.8076923076923077,0.5879579125171552,0.84,0.7777777777777778,0.8076923076923077,21,4,6
cellpose_official_cyto3,pannuke,pannuke_fold1_2028.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2028_cp_masks.tif,11,17,0.5930237427243416,0.4214880952380952,0.42418126549039564,0.7423172146081924,0.5714285714285714,0.3426852580681435,0.7272727272727273,0.47058823529411764,0.5714285714285714,8,3,9
cellpose_official_cyto3,pannuke,pannuke_fold1_2040.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2040_cp_masks.tif,7,10,0.33268858800773693,0.19953596287703015,0.273101056323332,0.7737863262494405,0.35294117647058826,0.131055318262319,0.42857142857142855,0.3,0.35294117647058826,3,4,7
cellpose_official_cyto3,pannuke,pannuke_fold1_2050.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2050_cp_masks.tif,13,26,0.49470311027332703,0.32864155479863755,0.36791120431362057,0.7971409426795112,0.46153846153846156,0.3184710209762402,0.6923076923076923,0.34615384615384615,0.46153846153846156,9,4,17
cellpose_official_cyto3,pannuke,pannuke_fold1_2128.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2128_cp_masks.tif,4,15,0.2569653948535936,0.14742414986764407,0.2213742356551321,0.7010184129079183,0.3157894736842105,0.14742414986764407,0.75,0.2,0.3157894736842105,3,1,12
cellpose_official_cyto3,pannuke,pannuke_fold1_2152.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2152_cp_masks.tif,20,16,0.3549955488598233,0.21580218133377738,0.20636079046461314,0.6190823713938395,0.3333333333333333,0.13748247390559276,0.3,0.375,0.3333333333333333,6,14,10
cellpose_official_cyto3,pannuke,pannuke_fold1_2156.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2156_cp_masks.tif,10,12,0.625963613937712,0.45556552962298025,0.4709546836939725,0.7400716458048139,0.6363636363636364,0.3453640323584319,0.7,0.5833333333333334,0.6363636363636364,7,3,5
cellpose_official_cyto3,pannuke,pannuke_fold1_2171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2171_cp_masks.tif,21,24,0.129031177790429,0.06896490003400813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,24
cellpose_official_cyto3,pannuke,pannuke_fold1_2172.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2172_cp_masks.tif,22,24,0.11388266790228331,0.06037941858878122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,24
cellpose_official_cyto3,pannuke,pannuke_fold1_220.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_220_cp_masks.tif,41,36,0.8186899172814666,0.6930355791067373,0.6964301366310615,0.7660731502941677,0.9090909090909091,0.6734006734006734,0.8536585365853658,0.9722222222222222,0.9090909090909091,35,6,1
cellpose_official_cyto3,pannuke,pannuke_fold1_2211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2211_cp_masks.tif,74,63,0.651642417879106,0.48328605595416874,0.47251883040379433,0.6473507976531983,0.7299270072992701,0.39484282650766256,0.6756756756756757,0.7936507936507936,0.7299270072992701,50,24,13
cellpose_official_cyto3,pannuke,pannuke_fold1_2270.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2270_cp_masks.tif,12,18,0.04405720861417064,0.022524794083039167,0.03653715054194132,0.5480572581291199,0.06666666666666667,0.022524794083039167,0.08333333333333333,0.05555555555555555,0.06666666666666667,1,11,17
cellpose_official_cyto3,pannuke,pannuke_fold1_2276.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2276_cp_masks.tif,8,42,0.12252741042161185,0.06526189042745334,0.09037737607955933,0.7531448006629944,0.12,0.05665259972927781,0.375,0.07142857142857142,0.12,3,5,39
cellpose_official_cyto3,pannuke,pannuke_fold1_2291.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2291_cp_masks.tif,16,17,0.4582306450242203,0.2972108918531584,0.41887515241449524,0.7679377794265747,0.5454545454545454,0.2972108918531584,0.5625,0.5294117647058824,0.5454545454545454,9,7,8
cellpose_official_cyto3,pannuke,pannuke_fold1_23.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_23_cp_masks.tif,11,12,0.02377093462992977,0.01202843083652269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,12
cellpose_official_cyto3,pannuke,pannuke_fold1_2320.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2320_cp_masks.tif,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,4
cellpose_official_cyto3,pannuke,pannuke_fold1_2348.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2348_cp_masks.tif,8,14,0.5760490133219349,0.40454272563538124,0.43747400695627386,0.8020356794198354,0.5454545454545454,0.3257461276917265,0.75,0.42857142857142855,0.5454545454545454,6,2,8
cellpose_official_cyto3,pannuke,pannuke_fold1_2362.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2362_cp_masks.tif,14,35,0.43599456793653063,0.27876793711726533,0.2879262895000224,0.7837993436389499,0.3673469387755102,0.26443741527338455,0.6428571428571429,0.2571428571428571,0.3673469387755102,9,5,26
cellpose_official_cyto3,pannuke,pannuke_fold1_2390.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2390_cp_masks.tif,23,37,0.6515444950130725,0.4831783418907759,0.4652239501476288,0.6978359252214432,0.6666666666666666,0.43875169795548746,0.8695652173913043,0.5405405405405406,0.6666666666666666,20,3,17
cellpose_official_cyto3,pannuke,pannuke_fold1_2423.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2423_cp_masks.tif,78,93,0.7324166584231873,0.5778055252068051,0.5034369014159977,0.7295568656113188,0.6900584795321637,0.49979600163198695,0.7564102564102564,0.6344086021505376,0.6900584795321637,59,19,34
cellpose_official_cyto3,pannuke,pannuke_fold1_2427.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2427_cp_masks.tif,77,64,0.6330449344125035,0.4631058842745723,0.43239082089552644,0.6774122860696581,0.6382978723404256,0.3982439024390244,0.5844155844155844,0.703125,0.6382978723404256,45,32,19
cellpose_official_cyto3,pannuke,pannuke_fold1_2429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2429_cp_masks.tif,14,1,0.04986789960369881,0.025571549534292973,0.08319559097290039,0.6239669322967529,0.13333333333333333,0.025571549534292973,0.07142857142857142,1.0,0.13333333333333333,1,13,0
cellpose_official_cyto3,pannuke,pannuke_fold1_2448.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2448_cp_masks.tif,0,37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,37
cellpose_official_cyto3,pannuke,pannuke_fold1_2468.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2468_cp_masks.tif,4,11,0.07585568917668825,0.03942307692307692,0.11202185948689779,0.8401639461517334,0.13333333333333333,0.03942307692307692,0.25,0.09090909090909091,0.13333333333333333,1,3,10
cellpose_official_cyto3,pannuke,pannuke_fold1_2501.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2501_cp_masks.tif,8,13,0.00015569048731122528,7.785130400934215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,13
cellpose_official_cyto3,pannuke,pannuke_fold1_2502.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2502_cp_masks.tif,9,17,0.23489755452742894,0.13307870890436607,0.06949300490892851,0.9034090638160706,0.07692307692307693,0.09178813681627941,0.1111111111111111,0.058823529411764705,0.07692307692307693,1,8,16
cellpose_official_cyto3,pannuke,pannuke_fold1_2507.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2507_cp_masks.tif,24,34,0.6359712939899874,0.4662448020249503,0.3911822499900029,0.7562856833140056,0.5172413793103449,0.40941953423705246,0.625,0.4411764705882353,0.5172413793103449,15,9,19
cellpose_official_cyto3,pannuke,pannuke_fold1_2522.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2522_cp_masks.tif,28,18,0.5782364933741081,0.40670371034235525,0.3734754168468973,0.7809031443162398,0.4782608695652174,0.38917407158282297,0.39285714285714285,0.6111111111111112,0.4782608695652174,11,17,7
cellpose_official_cyto3,pannuke,pannuke_fold1_2523.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2523_cp_masks.tif,23,25,0.6659440511058324,0.49918749783909,0.4582320973277092,0.7331713557243347,0.625,0.4317176253054216,0.6521739130434783,0.6,0.625,15,8,10
cellpose_official_cyto3,pannuke,pannuke_fold1_2527.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2527_cp_masks.tif,34,41,0.7441493972106217,0.5925461162002761,0.6789049975077311,0.7955917939543724,0.8533333333333334,0.591747146619842,0.9411764705882353,0.7804878048780488,0.8533333333333334,32,2,9
cellpose_official_cyto3,pannuke,pannuke_fold1_2536.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2536_cp_masks.tif,13,20,0.6027875613353804,0.4314215538415133,0.3872105425054376,0.7098859945933024,0.5454545454545454,0.3972827458568184,0.6923076923076923,0.45,0.5454545454545454,9,4,11
cellpose_official_cyto3,pannuke,pannuke_fold1_2591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2591_cp_masks.tif,26,23,0.7097046413502109,0.5500327011118378,0.47307625352119914,0.7726912140846253,0.6122448979591837,0.4621834599960739,0.5769230769230769,0.6521739130434783,0.6122448979591837,15,11,8
cellpose_official_cyto3,pannuke,pannuke_fold1_2625.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2625_cp_masks.tif,7,53,0.18769466428389073,0.10356680002253903,0.06540168126424155,0.6540168126424154,0.1,0.055510644031258424,0.42857142857142855,0.05660377358490566,0.1,3,4,50
cellpose_official_cyto3,pannuke,pannuke_fold1_2638.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2638_cp_masks.tif,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,15
cellpose_official_cyto3,pannuke,pannuke_fold1_2642.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_2642_cp_masks.tif,61,86,0.6147644733511187,0.44379779577148,0.3550565113015727,0.6524163395166397,0.54421768707483,0.2705792117178415,0.6557377049180327,0.46511627906976744,0.54421768707483,40,21,46
cellpose_official_cyto3,pannuke,pannuke_fold1_325.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_325_cp_masks.tif,9,23,0.002571745864749547,0.0012875285304617546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,23
cellpose_official_cyto3,pannuke,pannuke_fold1_384.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_384_cp_masks.tif,27,29,0.7800654990744696,0.6394322797516224,0.6411138049193791,0.7804863712062007,0.8214285714285714,0.5668644861898176,0.8518518518518519,0.7931034482758621,0.8214285714285714,23,4,6
cellpose_official_cyto3,pannuke,pannuke_fold1_467.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_467_cp_masks.tif,13,17,0.8345956298424305,0.7161425263315156,0.6530769586563111,0.8163461983203888,0.8,0.6987577639751553,0.9230769230769231,0.7058823529411765,0.8,12,1,5
cellpose_official_cyto3,pannuke,pannuke_fold1_49.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_49_cp_masks.tif,18,29,0.7401985000224548,0.5875516897190931,0.4138700936702972,0.6483964800834656,0.6382978723404256,0.3909051158723218,0.8333333333333334,0.5172413793103449,0.6382978723404256,15,3,14
cellpose_official_cyto3,pannuke,pannuke_fold1_520.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_520_cp_masks.tif,12,20,0.5534135013043202,0.38256509500351865,0.26113129407167435,0.696350117524465,0.375,0.20298507462686566,0.5,0.3,0.375,6,6,14
cellpose_official_cyto3,pannuke,pannuke_fold1_534.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_534_cp_masks.tif,15,24,0.6788084702907712,0.5137850607021112,0.5465277066597571,0.761235019990376,0.717948717948718,0.5129707112970712,0.9333333333333333,0.5833333333333334,0.717948717948718,14,1,10
cellpose_official_cyto3,pannuke,pannuke_fold1_539.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_539_cp_masks.tif,19,24,0.8139650322651811,0.6862909226190477,0.5903581269951754,0.746629395905663,0.7906976744186046,0.6065036328194223,0.8947368421052632,0.7083333333333334,0.7906976744186046,17,2,7
cellpose_official_cyto3,pannuke,pannuke_fold1_541.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_541_cp_masks.tif,12,20,0.6447592067988669,0.47575250836120403,0.5214792527258396,0.7585152766921304,0.6875,0.4349593495934959,0.9166666666666666,0.55,0.6875,11,1,9
cellpose_official_cyto3,pannuke,pannuke_fold1_545.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_545_cp_masks.tif,9,31,0.0008529997156667614,0.00042668183757644715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,31
cellpose_official_cyto3,pannuke,pannuke_fold1_590.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_590_cp_masks.tif,7,13,0.6640129369324543,0.49702048417132216,0.45312794446945187,0.7552132407824198,0.6,0.48157021747143386,0.8571428571428571,0.46153846153846156,0.6,6,1,7
cellpose_official_cyto3,pannuke,pannuke_fold1_592.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_592_cp_masks.tif,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,4
cellpose_official_cyto3,pannuke,pannuke_fold1_594.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_594_cp_masks.tif,8,14,0.6579128282689399,0.49021616637639587,0.18983067707581952,0.6960458159446716,0.2727272727272727,0.10970399755874276,0.375,0.21428571428571427,0.2727272727272727,3,5,11
cellpose_official_cyto3,pannuke,pannuke_fold1_608.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_608_cp_masks.tif,13,13,0.7775335405139089,0.6360367063492064,0.5853525766959558,0.7609583497047424,0.7692307692307693,0.44660087719298247,0.7692307692307693,0.7692307692307693,0.7692307692307693,10,3,3
cellpose_official_cyto3,pannuke,pannuke_fold1_633.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_633_cp_masks.tif,11,3,0.19367196367763906,0.10721860026706465,0.1145552567073277,0.801886796951294,0.14285714285714285,0.10678391959798995,0.09090909090909091,0.3333333333333333,0.14285714285714285,1,10,2
cellpose_official_cyto3,pannuke,pannuke_fold1_649.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_649_cp_masks.tif,13,30,0.3619741636303412,0.22098196230688344,0.26697765117467837,0.7175024375319481,0.37209302325581395,0.19243226163204044,0.6153846153846154,0.26666666666666666,0.37209302325581395,8,5,22
cellpose_official_cyto3,pannuke,pannuke_fold1_65.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_65_cp_masks.tif,6,21,0.2190332326283988,0.12298558100084818,0.10760982831319173,0.7263663411140442,0.14814814814814814,0.1183613134832647,0.3333333333333333,0.09523809523809523,0.14814814814814814,2,4,19
cellpose_official_cyto3,pannuke,pannuke_fold1_67.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_67_cp_masks.tif,28,37,0.7566684812193795,0.6085814360770578,0.5004644485620352,0.7393224808302793,0.676923076923077,0.4712919857836512,0.7857142857142857,0.5945945945945946,0.676923076923077,22,6,15
cellpose_official_cyto3,pannuke,pannuke_fold1_686.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_686_cp_masks.tif,18,38,0.40611301978438574,0.2547941132748625,0.36903318337031776,0.7948407026437613,0.4642857142857143,0.2541105388272583,0.7222222222222222,0.34210526315789475,0.4642857142857143,13,5,25
cellpose_official_cyto3,pannuke,pannuke_fold1_7.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_7_cp_masks.tif,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,10
cellpose_official_cyto3,pannuke,pannuke_fold1_714.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_714_cp_masks.tif,9,18,0.4266199649737303,0.2711487088156723,0.2596327949453283,0.7010085463523865,0.37037037037037035,0.2706699989729193,0.5555555555555556,0.2777777777777778,0.37037037037037035,5,4,13
cellpose_official_cyto3,pannuke,pannuke_fold1_718.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_718_cp_masks.tif,6,16,0.006978838361098604,0.003501637862871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,16
cellpose_official_cyto3,pannuke,pannuke_fold1_737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_737_cp_masks.tif,21,14,0.4805871599683501,0.3162979456974573,0.40359748091016495,0.784772879547543,0.5142857142857142,0.23358352125475412,0.42857142857142855,0.6428571428571429,0.5142857142857142,9,12,5
cellpose_official_cyto3,pannuke,pannuke_fold1_74.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_74_cp_masks.tif,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5
cellpose_official_cyto3,pannuke,pannuke_fold1_754.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_754_cp_masks.tif,35,29,0.545897902057542,0.3754192383258251,0.24647491797804832,0.6572664479414622,0.375,0.15902135558640065,0.34285714285714286,0.41379310344827586,0.375,12,23,17
cellpose_official_cyto3,pannuke,pannuke_fold1_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_756_cp_masks.tif,29,25,0.4910319202837359,0.32540908378662725,0.24148521599946196,0.6520100831985474,0.37037037037037035,0.18905132942405012,0.3448275862068966,0.4,0.37037037037037035,10,19,15
cellpose_official_cyto3,pannuke,pannuke_fold1_764.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_764_cp_masks.tif,15,15,0.26208579742795457,0.15080479637031435,0.19542340437571207,0.7328377664089203,0.26666666666666666,0.12007149616233835,0.26666666666666666,0.26666666666666666,0.26666666666666666,4,11,11
cellpose_official_cyto3,pannuke,pannuke_fold1_774.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_774_cp_masks.tif,24,10,0.23368185970967414,0.13229885057471263,0.22154251968159397,0.7532445669174195,0.29411764705882354,0.1284077892325315,0.20833333333333334,0.5,0.29411764705882354,5,19,5
cellpose_official_cyto3,pannuke,pannuke_fold1_779.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_779_cp_masks.tif,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
cellpose_official_cyto3,pannuke,pannuke_fold1_781.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_781_cp_masks.tif,9,26,0.3832156111576679,0.23702332469455756,0.2557279484612601,0.7458731830120087,0.34285714285714286,0.21595458184729602,0.6666666666666666,0.23076923076923078,0.34285714285714286,6,3,20
cellpose_official_cyto3,pannuke,pannuke_fold1_785.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_785_cp_masks.tif,19,37,0.5208552835450884,0.3521327411380206,0.44411064471517286,0.7771936282515526,0.5714285714285714,0.34351971356009825,0.8421052631578947,0.43243243243243246,0.5714285714285714,16,3,21
cellpose_official_cyto3,pannuke,pannuke_fold1_821.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_821_cp_masks.tif,1,2,0.0875,0.0457516339869281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2
