method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,pannuke,pannuke_fold1_329.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_329_cp_masks.tif,35,38,0.8306569073913604,0.7103620080726539,0.6599167062811655,0.7769987025568562,0.8493150684931506,0.6851736779966445,0.8857142857142857,0.8157894736842105,0.8493150684931506,31,4,7
cellpose_official_cyto3,pannuke,pannuke_fold1_394.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_394_cp_masks.tif,14,13,0.6654256733654978,0.49860518075718757,0.4892386418801767,0.733857962820265,0.6666666666666666,0.4184943687018376,0.6428571428571429,0.6923076923076923,0.6666666666666666,9,5,4
cellpose_official_cyto3,pannuke,pannuke_fold1_429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_429_cp_masks.tif,14,25,0.4051174736041092,0.254010854654977,0.32306293646494544,0.7874659076333046,0.41025641025641024,0.1809042403819152,0.5714285714285714,0.32,0.41025641025641024,8,6,17
cellpose_official_cyto3,pannuke,pannuke_fold1_431.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_431_cp_masks.tif,17,25,0.688122824583989,0.5245329650359817,0.5118641030220759,0.7677961545331138,0.6666666666666666,0.43365917014149974,0.8235294117647058,0.56,0.6666666666666666,14,3,11
cellpose_official_cyto3,pannuke,pannuke_fold1_489.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_489_cp_masks.tif,17,14,0.8041678167264698,0.6724754760530871,0.6390137518605878,0.7619010118337778,0.8387096774193549,0.6146175700518077,0.7647058823529411,0.9285714285714286,0.8387096774193549,13,4,1
cellpose_official_cyto3,pannuke,pannuke_fold1_49.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_49_cp_masks.tif,18,29,0.7401985000224548,0.5875516897190931,0.4138700936702972,0.6483964800834656,0.6382978723404256,0.3909051158723218,0.8333333333333334,0.5172413793103449,0.6382978723404256,15,3,14
cellpose_official_cyto3,pannuke,pannuke_fold1_491.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_491_cp_masks.tif,19,21,0.8214356561906652,0.6969798980475137,0.6474793940782547,0.8093492425978184,0.8,0.6924220623501199,0.8421052631578947,0.7619047619047619,0.8,16,3,5
cellpose_official_cyto3,pannuke,pannuke_fold1_492.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_492_cp_masks.tif,5,14,0.30512728576550735,0.18002961709329385,0.32266827633506373,0.7663371562957764,0.42105263157894735,0.18002961709329385,0.8,0.2857142857142857,0.42105263157894735,4,1,10
cellpose_official_cyto3,pannuke,pannuke_fold1_527.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_527_cp_masks.tif,27,31,0.7625909941282161,0.6162804622477696,0.5764456843507701,0.7268228193987971,0.7931034482758621,0.5915978773584906,0.8518518518518519,0.7419354838709677,0.7931034482758621,23,4,8
cellpose_official_cyto3,pannuke,pannuke_fold1_545.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_545_cp_masks.tif,9,31,0.0008529997156667614,0.00042668183757644715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,31
cellpose_official_cyto3,pannuke,pannuke_fold1_596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_596_cp_masks.tif,16,32,0.6753337666883344,0.5098142835573003,0.26017574965953827,0.6244217991828919,0.4166666666666667,0.2271583727066331,0.625,0.3125,0.4166666666666667,10,6,22
cellpose_official_cyto3,pannuke,pannuke_fold1_620.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_620_cp_masks.tif,25,41,0.6854028858347329,0.5213786630514131,0.44416473128578876,0.6979731491633824,0.6363636363636364,0.4391338660353162,0.84,0.5121951219512195,0.6363636363636364,21,4,20
cellpose_official_cyto3,pannuke,pannuke_fold1_650.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_650_cp_masks.tif,9,17,0.07674943566591422,0.03990610328638498,0.054055883334233217,0.7027264833450317,0.07692307692307693,0.03990610328638498,0.1111111111111111,0.058823529411764705,0.07692307692307693,1,8,16
cellpose_official_cyto3,pannuke,pannuke_fold1_66.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_66_cp_masks.tif,20,41,0.5668822407295399,0.3955587299526005,0.36471689529106266,0.6952415816485882,0.5245901639344263,0.34398449224612304,0.8,0.3902439024390244,0.5245901639344263,16,4,25
cellpose_official_cyto3,pannuke,pannuke_fold1_67.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_67_cp_masks.tif,28,37,0.7566684812193795,0.6085814360770578,0.5004644485620352,0.7393224808302793,0.676923076923077,0.4712919857836512,0.7857142857142857,0.5945945945945946,0.676923076923077,22,6,15
cellpose_official_cyto3,pannuke,pannuke_fold1_700.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_700_cp_masks.tif,14,13,0.5754116766467066,0.40391435702088535,0.4259912835227118,0.8215546182223729,0.5185185185185185,0.24517970524844176,0.5,0.5384615384615384,0.5185185185185185,7,7,6
cellpose_official_cyto3,pannuke,pannuke_fold1_712.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_712_cp_masks.tif,18,16,0.6072043594159138,0.43596084143491076,0.2962718220318065,0.6295776218175888,0.47058823529411764,0.17756048779132755,0.4444444444444444,0.5,0.47058823529411764,8,10,8
cellpose_official_cyto3,pannuke,pannuke_fold1_732.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_732_cp_masks.tif,10,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,9
cellpose_official_cyto3,pannuke,pannuke_fold1_777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_777_cp_masks.tif,1,3,0.0347012987012987,0.017657009938676253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3
cellpose_official_cyto3,pannuke,pannuke_fold1_789.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_789_cp_masks.tif,14,21,0.15407183871914162,0.08346578266200445,0.1293001549584525,0.7542509039243063,0.17142857142857143,0.08258087935024275,0.21428571428571427,0.14285714285714285,0.17142857142857143,3,11,18
cellpose_official_cyto3,pannuke,pannuke_fold1_792.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_792_cp_masks.tif,3,12,0.34963237918480977,0.21185121107266436,0.1892310380935669,0.7096163928508759,0.26666666666666666,0.1371864599399302,0.6666666666666666,0.16666666666666666,0.26666666666666666,2,1,10
cellpose_official_cyto3,pannuke,pannuke_fold1_807.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_807_cp_masks.tif,17,16,0.2988407954908008,0.17566891722930733,0.1802290136163885,0.7434446811676025,0.24242424242424243,0.17566891722930733,0.23529411764705882,0.25,0.24242424242424243,4,13,12
cellpose_official_cyto3,pannuke,pannuke_fold1_810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_810_cp_masks.tif,4,2,0.18534145960306297,0.10213572166724079,0.1914682586987813,0.574404776096344,0.3333333333333333,0.031098936513051886,0.25,0.5,0.3333333333333333,1,3,1
cellpose_official_cyto3,pannuke,pannuke_fold1_851.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_851_cp_masks.tif,12,21,0.410124702169137,0.2579602958349552,0.20597495815970682,0.6797173619270325,0.30303030303030304,0.187252020573108,0.4166666666666667,0.23809523809523808,0.30303030303030304,5,7,16
cellpose_official_cyto3,pannuke,pannuke_fold1_865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_865_cp_masks.tif,4,20,0.3486619901273058,0.21113908118313404,0.0625798205534617,0.7509578466415405,0.08333333333333333,0.010289254029082892,0.25,0.05,0.08333333333333333,1,3,19
cellpose_official_cyto3,pannuke,pannuke_fold1_885.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_885_cp_masks.tif,21,24,0.7362932434120145,0.5826456490586549,0.41652786201900904,0.7209136073405926,0.5777777777777777,0.3811721074647462,0.6190476190476191,0.5416666666666666,0.5777777777777777,13,8,11
cellpose_official_cyto3,pannuke,pannuke_fold1_91.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_91_cp_masks.tif,19,31,0.692758878106004,0.5299396312612171,0.4568276119232178,0.7137931436300278,0.64,0.4991207034372502,0.8421052631578947,0.5161290322580645,0.64,16,3,15
cellpose_official_cyto3,pannuke,pannuke_fold1_949.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold1_949_cp_masks.tif,25,26,0.6920777279521674,0.5291428571428571,0.49950676805832805,0.7960889115929604,0.6274509803921569,0.49353348729792146,0.64,0.6153846153846154,0.6274509803921569,16,9,10
cellpose_official_cyto3,pannuke,pannuke_fold2_1008.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1008_cp_masks.tif,35,44,0.6817509802661181,0.5171640335478838,0.39289253271078756,0.7390121448607672,0.5316455696202531,0.3537832310838446,0.6,0.4772727272727273,0.5316455696202531,21,14,23
cellpose_official_cyto3,pannuke,pannuke_fold2_1012.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1012_cp_masks.tif,27,34,0.763788031132462,0.617845523557055,0.4653910945673458,0.7097214192152024,0.6557377049180327,0.5243095961172765,0.7407407407407407,0.5882352941176471,0.6557377049180327,20,7,14
cellpose_official_cyto3,pannuke,pannuke_fold2_1058.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1058_cp_masks.tif,14,12,0.34695812189817654,0.2098907030090406,0.16606964056308454,0.7196351091066996,0.23076923076923078,0.15450975342818515,0.21428571428571427,0.25,0.23076923076923078,3,11,9
cellpose_official_cyto3,pannuke,pannuke_fold2_1067.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1067_cp_masks.tif,7,7,0.12272950417280314,0.0653765690376569,0.10549450772149221,0.7384615540504456,0.14285714285714285,0.030349013657056147,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,6,6
cellpose_official_cyto3,pannuke,pannuke_fold2_1074.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1074_cp_masks.tif,13,15,0.3109230528130387,0.18407867879012804,0.18921136004584174,0.6622397601604462,0.2857142857142857,0.15201299873623397,0.3076923076923077,0.26666666666666666,0.2857142857142857,4,9,11
cellpose_official_cyto3,pannuke,pannuke_fold2_1088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1088_cp_masks.tif,8,22,0.12983961310418318,0.06942699354235456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,22
cellpose_official_cyto3,pannuke,pannuke_fold2_1113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1113_cp_masks.tif,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,20
cellpose_official_cyto3,pannuke,pannuke_fold2_1114.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1114_cp_masks.tif,62,21,9.919158855329068e-05,4.959825414145422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62,21
cellpose_official_cyto3,pannuke,pannuke_fold2_114.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_114_cp_masks.tif,8,21,0.265609644237699,0.15314294348745844,0.19131993425303492,0.6935347616672516,0.27586206896551724,0.15079544597753147,0.5,0.19047619047619047,0.27586206896551724,4,4,17
cellpose_official_cyto3,pannuke,pannuke_fold2_1141.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1141_cp_masks.tif,8,22,0.32022297925054194,0.19063421828908556,0.15892570018768312,0.7946285009384155,0.2,0.19045863441970212,0.375,0.13636363636363635,0.2,3,5,19
cellpose_official_cyto3,pannuke,pannuke_fold2_12.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_12_cp_masks.tif,4,10,0.08534923339011925,0.044576919654773554,0.20299303531646729,0.7104756236076355,0.2857142857142857,0.04448398576512456,0.5,0.2,0.2857142857142857,2,2,8
cellpose_official_cyto3,pannuke,pannuke_fold2_1204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1204_cp_masks.tif,17,15,0.5919347890917526,0.42038876076622583,0.4734984152019024,0.6887249675664034,0.6875,0.3661837935717519,0.6470588235294118,0.7333333333333333,0.6875,11,6,4
cellpose_official_cyto3,pannuke,pannuke_fold2_1247.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1247_cp_masks.tif,21,32,0.6951964377191946,0.5327977772408794,0.350171352332493,0.6628243454865047,0.5283018867924528,0.2989864864864865,0.6666666666666666,0.4375,0.5283018867924528,14,7,18
cellpose_official_cyto3,pannuke,pannuke_fold2_1260.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1260_cp_masks.tif,13,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,44
cellpose_official_cyto3,pannuke,pannuke_fold2_1278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1278_cp_masks.tif,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5
cellpose_official_cyto3,pannuke,pannuke_fold2_1321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1321_cp_masks.tif,10,20,0.33764040199307493,0.20310912416175575,0.13068372408548992,0.6534186204274496,0.2,0.1543185806200039,0.3,0.15,0.2,3,7,17
cellpose_official_cyto3,pannuke,pannuke_fold2_1360.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1360_cp_masks.tif,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,5
cellpose_official_cyto3,pannuke,pannuke_fold2_1366.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1366_cp_masks.tif,14,14,0.42914669223394053,0.273193359375,0.40999697361673626,0.7174947038292885,0.5714285714285714,0.2585471804360068,0.5714285714285714,0.5714285714285714,0.5714285714285714,8,6,6
cellpose_official_cyto3,pannuke,pannuke_fold2_1368.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1368_cp_masks.tif,24,9,0.1997050308625116,0.11092906122944353,0.10384053894967744,0.8566844463348389,0.12121212121212122,0.030712496129268362,0.08333333333333333,0.2222222222222222,0.12121212121212122,2,22,7
cellpose_official_cyto3,pannuke,pannuke_fold2_1393.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1393_cp_masks.tif,7,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,14
cellpose_official_cyto3,pannuke,pannuke_fold2_1444.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1444_cp_masks.tif,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2
cellpose_official_cyto3,pannuke,pannuke_fold2_149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_149_cp_masks.tif,14,13,0.5545193061971585,0.38362276893391223,0.37483187516530353,0.7228900449616569,0.5185185185185185,0.3548653755314124,0.5,0.5384615384615384,0.5185185185185185,7,7,6
cellpose_official_cyto3,pannuke,pannuke_fold2_1493.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1493_cp_masks.tif,31,30,0.5684524191787508,0.39708943439563593,0.2817950991333508,0.6139107516833714,0.45901639344262296,0.22653874631756385,0.45161290322580644,0.4666666666666667,0.45901639344262296,14,17,16
cellpose_official_cyto3,pannuke,pannuke_fold2_1537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1537_cp_masks.tif,6,7,0.4559973565370636,0.2953345698387787,0.251770386329064,0.818253755569458,0.3076923076923077,0.2953345698387787,0.3333333333333333,0.2857142857142857,0.3076923076923077,2,4,5
cellpose_official_cyto3,pannuke,pannuke_fold2_157.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_157_cp_masks.tif,8,3,0.11437565582371459,0.06065664997217585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,3
cellpose_official_cyto3,pannuke,pannuke_fold2_1576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1576_cp_masks.tif,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,22
cellpose_official_cyto3,pannuke,pannuke_fold2_1611.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1611_cp_masks.tif,17,14,0.6684040258806614,0.501957079227966,0.5048432503977129,0.7825070381164551,0.6451612903225806,0.46440321094880904,0.5882352941176471,0.7142857142857143,0.6451612903225806,10,7,4
cellpose_official_cyto3,pannuke,pannuke_fold2_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1640_cp_masks.tif,12,13,0.8537239828849083,0.7447804631152727,0.6218485307693482,0.7773106634616852,0.8,0.6169090056285178,0.8333333333333334,0.7692307692307693,0.8,10,2,3
cellpose_official_cyto3,pannuke,pannuke_fold2_174.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_174_cp_masks.tif,13,12,0.8196376677178012,0.6943949711891042,0.6730964946746826,0.7011421819527944,0.96,0.6838105153565851,0.9230769230769231,1.0,0.96,12,1,0
cellpose_official_cyto3,pannuke,pannuke_fold2_1752.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1752_cp_masks.tif,0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,4
cellpose_official_cyto3,pannuke,pannuke_fold2_1763.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1763_cp_masks.tif,30,19,0.6529676877243908,0.4847453782465691,0.29395169627909756,0.720181655883789,0.40816326530612246,0.2602040816326531,0.3333333333333333,0.5263157894736842,0.40816326530612246,10,20,9
cellpose_official_cyto3,pannuke,pannuke_fold2_1786.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1786_cp_masks.tif,24,29,0.763744427934621,0.6177884615384616,0.5746447230285069,0.8014781663292333,0.7169811320754716,0.5388067917178304,0.7916666666666666,0.6551724137931034,0.7169811320754716,19,5,10
cellpose_official_cyto3,pannuke,pannuke_fold2_1804.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1804_cp_masks.tif,16,16,0.4646568975534181,0.30264043054154055,0.25707119703292847,0.6855231920878092,0.375,0.15277571067123083,0.375,0.375,0.375,6,10,10
cellpose_official_cyto3,pannuke,pannuke_fold2_1838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1838_cp_masks.tif,13,20,0.30683374765359445,0.18121891292623,0.23408015207810837,0.7724645018577576,0.30303030303030304,0.15349953183520598,0.38461538461538464,0.25,0.30303030303030304,5,8,15
cellpose_official_cyto3,pannuke,pannuke_fold2_1842.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1842_cp_masks.tif,20,18,0.6314393101923502,0.46138933764135703,0.5476610754665575,0.8004277256818918,0.6842105263157895,0.46138933764135703,0.65,0.7222222222222222,0.6842105263157895,13,7,5
cellpose_official_cyto3,pannuke,pannuke_fold2_1864.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1864_cp_masks.tif,18,20,0.0013485267345425124,0.0006747183051076176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,20
cellpose_official_cyto3,pannuke,pannuke_fold2_1867.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1867_cp_masks.tif,14,25,0.24233151183970855,0.13787099983419002,0.17671670669164413,0.8614939451217651,0.20512820512820512,0.11169609590150656,0.2857142857142857,0.16,0.20512820512820512,4,10,21
cellpose_official_cyto3,pannuke,pannuke_fold2_1872.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1872_cp_masks.tif,41,37,0.44701465757584125,0.28784216139353,0.28567167734488463,0.7427463610967,0.38461538461538464,0.17144704931285368,0.36585365853658536,0.40540540540540543,0.38461538461538464,15,26,22
cellpose_official_cyto3,pannuke,pannuke_fold2_1878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1878_cp_masks.tif,19,44,0.5021899263388413,0.33528278062072175,0.4108094355416676,0.7612057187977959,0.5396825396825397,0.3337758895379713,0.8947368421052632,0.38636363636363635,0.5396825396825397,17,2,27
cellpose_official_cyto3,pannuke,pannuke_fold2_1893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1893_cp_masks.tif,7,10,0.4413194085409989,0.28313652646941756,0.33212679975173054,0.7057694494724274,0.47058823529411764,0.18954489544895448,0.5714285714285714,0.4,0.47058823529411764,4,3,6
cellpose_official_cyto3,pannuke,pannuke_fold2_1954.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1954_cp_masks.tif,5,3,0.03865670790809054,0.019709302325581397,0.21134662628173828,0.8453865051269531,0.25,0.019709302325581397,0.2,0.3333333333333333,0.25,1,4,2
cellpose_official_cyto3,pannuke,pannuke_fold2_1963.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1963_cp_masks.tif,39,39,0.7360222531293463,0.582306338028169,0.54450635268138,0.7584195626633508,0.717948717948718,0.4726967350784482,0.717948717948718,0.717948717948718,0.717948717948718,28,11,11
cellpose_official_cyto3,pannuke,pannuke_fold2_1981.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1981_cp_masks.tif,26,27,0.7941489361702128,0.658579620644023,0.6779042527360737,0.8554506046431405,0.7924528301886793,0.6267197369559574,0.8076923076923077,0.7777777777777778,0.7924528301886793,21,5,6
cellpose_official_cyto3,pannuke,pannuke_fold2_1987.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1987_cp_masks.tif,5,26,0.09809759297572791,0.05157866808171929,0.09077453997827345,0.7035026848316193,0.12903225806451613,0.03737632832539392,0.4,0.07692307692307693,0.12903225806451613,2,3,24
cellpose_official_cyto3,pannuke,pannuke_fold2_1991.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold2_1991_cp_masks.tif,53,54,0.7187751518255653,0.5610062533908227,0.5010859943995966,0.7446694638994005,0.6728971962616822,0.4483891479440441,0.6792452830188679,0.6666666666666666,0.6728971962616822,36,17,18
