method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,pannuke,pannuke_fold1_2522.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_2522.tif,54,18,0.5822074128172358,0.41064357232542414,0.3594253857930501,0.8626209259033203,0.4166666666666667,0.3624801766224074,0.2777777777777778,0.8333333333333334,0.4166666666666667,15,39,3
sam2_automatic_dense,pannuke,pannuke_fold1_2523.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_2523.tif,4,25,0.4260383482599026,0.2706789887726266,0.042101263999938965,0.610468327999115,0.06896551724137931,0.013499518744593491,0.25,0.04,0.06896551724137931,1,3,24
sam2_automatic_dense,pannuke,pannuke_fold1_2527.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_2527.tif,1,41,0.3276128258456356,0.19589532310978866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,41
sam2_automatic_dense,pannuke,pannuke_fold1_2536.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_2536.tif,25,20,0.6118668596237338,0.4407839866555463,0.3709094100528293,0.7586783387444236,0.4888888888888889,0.34771415197378686,0.44,0.55,0.4888888888888889,11,14,9
sam2_automatic_dense,pannuke,pannuke_fold1_2591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_2591.tif,4,23,0.453410568625133,0.29316802470456943,0.13654052328180383,0.9216485321521759,0.14814814814814814,0.011866312591210315,0.5,0.08695652173913043,0.14814814814814814,2,2,21
sam2_automatic_dense,pannuke,pannuke_fold1_2625.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_2625.tif,1,53,0.3866870168874009,0.23968505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,53
sam2_automatic_dense,pannuke,pannuke_fold1_2638.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_2638.tif,28,15,0.1957971307334815,0.1085227909060365,0.14986757622208707,0.6444305777549744,0.23255813953488372,0.07318659872058983,0.17857142857142858,0.3333333333333333,0.23255813953488372,5,23,10
sam2_automatic_dense,pannuke,pannuke_fold1_2642.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_2642.tif,1,86,0.4375514096679979,0.2800421161857385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,86
sam2_automatic_dense,pannuke,pannuke_fold1_325.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_325.tif,2,23,0.33014561497462575,0.19770922419059256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,23
sam2_automatic_dense,pannuke,pannuke_fold1_384.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_384.tif,2,29,0.4053935540451655,0.25422796645125806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,29
sam2_automatic_dense,pannuke,pannuke_fold1_467.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_467.tif,5,17,0.31577590429783176,0.1874904325995775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,17
sam2_automatic_dense,pannuke,pannuke_fold1_49.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_49.tif,1,29,0.2680769485026773,0.15478571537627678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
sam2_automatic_dense,pannuke,pannuke_fold1_520.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_520.tif,3,20,0.21137114537444934,0.11817496113172113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,20
sam2_automatic_dense,pannuke,pannuke_fold1_534.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_534.tif,2,24,0.36485946782487144,0.22313645869907034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,24
sam2_automatic_dense,pannuke,pannuke_fold1_539.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_539.tif,1,24,0.24494005759828544,0.13956221760898765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,24
sam2_automatic_dense,pannuke,pannuke_fold1_541.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_541.tif,1,20,0.22245774226860154,0.12514905977679253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
sam2_automatic_dense,pannuke,pannuke_fold1_545.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_545.tif,2,31,0.4114673616582823,0.25902354898279994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,31
sam2_automatic_dense,pannuke,pannuke_fold1_590.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_590.tif,2,13,0.12166709811027698,0.06477398015435501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,13
sam2_automatic_dense,pannuke,pannuke_fold1_592.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_592.tif,3,4,0.045257136011022256,0.02315247536889202,0.176397510937282,0.6173912882804871,0.2857142857142857,0.0010644198911593183,0.3333333333333333,0.25,0.2857142857142857,1,2,3
sam2_automatic_dense,pannuke,pannuke_fold1_594.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_594.tif,8,14,0.17457252399742534,0.09563377690562336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,14
sam2_automatic_dense,pannuke,pannuke_fold1_608.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_608.tif,6,13,0.1681735479356193,0.09180648513187249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,13
sam2_automatic_dense,pannuke,pannuke_fold1_633.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_633.tif,3,3,0.07234608002362321,0.03753063725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3
sam2_automatic_dense,pannuke,pannuke_fold1_649.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_649.tif,4,30,0.2832798059906928,0.16501221747098352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,30
sam2_automatic_dense,pannuke,pannuke_fold1_65.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_65.tif,1,21,0.20271642200576212,0.11279044914659095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,21
sam2_automatic_dense,pannuke,pannuke_fold1_67.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_67.tif,4,37,0.37312392662468574,0.22934993803833972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,37
sam2_automatic_dense,pannuke,pannuke_fold1_686.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_686.tif,5,38,0.42472483803376604,0.26961945969085876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,38
sam2_automatic_dense,pannuke,pannuke_fold1_7.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_7.tif,4,10,0.3604113690170485,0.21981816792726716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,10
sam2_automatic_dense,pannuke,pannuke_fold1_714.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_714.tif,5,18,0.4906583578558652,0.32508104471221483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,18
sam2_automatic_dense,pannuke,pannuke_fold1_718.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_718.tif,2,16,0.33354117093157903,0.20014966173393808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,16
sam2_automatic_dense,pannuke,pannuke_fold1_737.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_737.tif,1,14,0.2438991704747993,0.13888676912745532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,14
sam2_automatic_dense,pannuke,pannuke_fold1_74.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_74.tif,2,5,0.18119473019310595,0.09962294105973407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5
sam2_automatic_dense,pannuke,pannuke_fold1_754.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_754.tif,15,29,0.4627531269488275,0.30102720328215177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,29
sam2_automatic_dense,pannuke,pannuke_fold1_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_756.tif,19,25,0.4177190690472734,0.26399804287330664,0.3664576086131009,0.8957852654986911,0.4090909090909091,0.08388619378523667,0.47368421052631576,0.36,0.4090909090909091,9,10,16
sam2_automatic_dense,pannuke,pannuke_fold1_764.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_764.tif,1,15,0.1268616185004145,0.06772677328775485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15
sam2_automatic_dense,pannuke,pannuke_fold1_774.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_774.tif,1,10,0.045456580459341284,0.023256879332987205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10
sam2_automatic_dense,pannuke,pannuke_fold1_779.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_779.tif,3,1,0.006972248017171825,0.003498319584479071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1
sam2_automatic_dense,pannuke,pannuke_fold1_781.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_781.tif,4,26,0.29784077154347743,0.17497820801027664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,26
sam2_automatic_dense,pannuke,pannuke_fold1_785.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_785.tif,4,37,0.47765155042368934,0.313759672141175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,37
sam2_automatic_dense,pannuke,pannuke_fold1_821.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_821.tif,1,2,0.021891749075262323,0.0110670126698214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2
sam2_automatic_dense,pannuke,pannuke_fold1_831.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_831.tif,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1
sam2_automatic_dense,pannuke,pannuke_fold1_851.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_851.tif,11,21,0.5636464702612562,0.39241486068111453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,21
sam2_automatic_dense,pannuke,pannuke_fold1_855.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_855.tif,9,20,0.22466462826763628,0.1265477114041893,0.18950555653407655,0.9159435232480367,0.20689655172413793,0.010381296966323407,0.3333333333333333,0.15,0.20689655172413793,3,6,17
sam2_automatic_dense,pannuke,pannuke_fold1_870.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_870.tif,1,35,0.49985118706930104,0.33320106829454404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,35
sam2_automatic_dense,pannuke,pannuke_fold1_882.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_882.tif,10,33,0.3736670266780877,0.2297604689861533,0.16920472854791685,0.9094754159450531,0.18604651162790697,0.0332076342927505,0.4,0.12121212121212122,0.18604651162790697,4,6,29
sam2_automatic_dense,pannuke,pannuke_fold1_892.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_892.tif,1,51,0.4557922518616269,0.29516252098275597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,51
sam2_automatic_dense,pannuke,pannuke_fold1_903.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_903.tif,10,33,0.3430660627988766,0.20704872722830486,0.32040481789167535,0.8610879480838776,0.37209302325581395,0.04087329804324353,0.8,0.24242424242424243,0.37209302325581395,8,2,25
sam2_automatic_dense,pannuke,pannuke_fold1_913.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_913.tif,1,23,0.19591701884558732,0.10859645642254338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,23
sam2_automatic_dense,pannuke,pannuke_fold1_941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_941.tif,2,33,0.3302630740811517,0.19779347809500558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,33
sam2_automatic_dense,pannuke,pannuke_fold1_946.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_946.tif,1,31,0.3488146402329128,0.2112510495382032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,31
sam2_automatic_dense,pannuke,pannuke_fold1_948.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_948.tif,4,17,0.21014225392530644,0.11740723774622079,0.17821934677305676,0.935651570558548,0.19047619047619047,0.025174413717743968,0.5,0.11764705882352941,0.19047619047619047,2,2,15
sam2_automatic_dense,pannuke,pannuke_fold1_988.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_988.tif,4,46,0.5838690824079485,0.4122988031366075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,46
sam2_automatic_dense,pannuke,pannuke_fold2_103.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_103.tif,5,45,0.3945770198147353,0.2457776079480321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,45
sam2_automatic_dense,pannuke,pannuke_fold2_1088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1088.tif,22,22,0.28672785778340454,0.16735686685037796,0.44647084312005475,0.8185298790534338,0.5454545454545454,0.08451207826198888,0.5454545454545454,0.5454545454545454,0.5454545454545454,12,10,10
sam2_automatic_dense,pannuke,pannuke_fold2_109.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_109.tif,4,69,0.5800771932867861,0.40852727383788406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,69
sam2_automatic_dense,pannuke,pannuke_fold2_1095.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1095.tif,7,12,0.22796188000866363,0.12864389170689972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,12
sam2_automatic_dense,pannuke,pannuke_fold2_1124.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1124.tif,47,39,0.32491721854304634,0.19397084259945638,0.21713697355847028,0.8488081693649292,0.2558139534883721,0.13006109860554857,0.23404255319148937,0.28205128205128205,0.2558139534883721,11,36,28
sam2_automatic_dense,pannuke,pannuke_fold2_1135.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1135.tif,5,14,0.18512978198842073,0.10200717392963443,0.39456344905652496,0.9370881915092468,0.42105263157894735,0.02343185200935573,0.8,0.2857142857142857,0.42105263157894735,4,1,10
sam2_automatic_dense,pannuke,pannuke_fold2_1149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1149.tif,2,17,0.20313550139218456,0.11304998320661964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,17
sam2_automatic_dense,pannuke,pannuke_fold2_1157.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1157.tif,12,7,0.08599447554184997,0.044929063392434444,0.09767302713896098,0.9278937578201294,0.10526315789473684,0.007198162922836871,0.08333333333333333,0.14285714285714285,0.10526315789473684,1,11,6
sam2_automatic_dense,pannuke,pannuke_fold2_1169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1169.tif,6,23,0.3631334559881851,0.22184670907756301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,23
sam2_automatic_dense,pannuke,pannuke_fold2_1200.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1200.tif,4,21,0.2665898370497427,0.15379501213723581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,21
sam2_automatic_dense,pannuke,pannuke_fold2_1228.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1228.tif,2,20,0.23791401637911327,0.1350183921730238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,20
sam2_automatic_dense,pannuke,pannuke_fold2_1251.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1251.tif,2,40,0.3730887615425039,0.22932336609601156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,40
sam2_automatic_dense,pannuke,pannuke_fold2_126.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_126.tif,41,22,0.4064936451991883,0.2550938337801609,0.3257034222284953,0.7892044461690463,0.4126984126984127,0.12154122579357157,0.3170731707317073,0.5909090909090909,0.4126984126984127,13,28,9
sam2_automatic_dense,pannuke,pannuke_fold2_1260.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1260.tif,1,44,0.30873661117563556,0.18254791844707605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,44
sam2_automatic_dense,pannuke,pannuke_fold2_1278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1278.tif,10,5,0.4280223619846261,0.2722827294954434,0.11307284037272135,0.8480463027954102,0.13333333333333333,0.25746924428822493,0.1,0.2,0.13333333333333333,1,9,4
sam2_automatic_dense,pannuke,pannuke_fold2_1359.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1359.tif,1,15,0.17689932400478484,0.09703212024109255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,15
sam2_automatic_dense,pannuke,pannuke_fold2_1360.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1360.tif,1,5,0.0632720609965128,0.03266956588082704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5
sam2_automatic_dense,pannuke,pannuke_fold2_1390.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1390.tif,17,2,0.025005086929981234,0.012660836118869912,0.1595412116301687,0.7578207552433014,0.21052631578947367,0.012660836118869912,0.11764705882352941,1.0,0.21052631578947367,2,15,0
sam2_automatic_dense,pannuke,pannuke_fold2_1449.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1449.tif,1,18,0.1750971137379391,0.0959487296864271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,18
sam2_automatic_dense,pannuke,pannuke_fold2_1536.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1536.tif,1,7,0.11304347826086956,0.059907834101382486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7
sam2_automatic_dense,pannuke,pannuke_fold2_1567.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1567.tif,2,27,0.29486979166666666,0.1729309528536738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,27
sam2_automatic_dense,pannuke,pannuke_fold2_1576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1576.tif,2,22,0.46606419591225157,0.3038355286252843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,22
sam2_automatic_dense,pannuke,pannuke_fold2_1590.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1590.tif,1,36,0.5176372128792934,0.3491973876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,36
sam2_automatic_dense,pannuke,pannuke_fold2_1593.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1593.tif,1,20,0.3599384207166727,0.21946640617845478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
sam2_automatic_dense,pannuke,pannuke_fold2_1622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1622.tif,1,2,0.031245770994662057,0.01587083371521095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2
sam2_automatic_dense,pannuke,pannuke_fold2_1641.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1641.tif,5,13,0.23418540689208867,0.13262174171973062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,13
sam2_automatic_dense,pannuke,pannuke_fold2_1652.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1652.tif,1,13,0.28360007334258847,0.1652296000122087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13
sam2_automatic_dense,pannuke,pannuke_fold2_1671.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1671.tif,1,30,0.5281408615191124,0.35882568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,30
sam2_automatic_dense,pannuke,pannuke_fold2_1770.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1770.tif,5,11,0.24095090994560472,0.13697793387798732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,11
sam2_automatic_dense,pannuke,pannuke_fold2_1804.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1804.tif,3,16,0.24805351170568563,0.1415873791597306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,16
sam2_automatic_dense,pannuke,pannuke_fold2_1838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1838.tif,1,20,0.29339999739593503,0.1719207763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
sam2_automatic_dense,pannuke,pannuke_fold2_1859.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1859.tif,5,11,0.10915085608514577,0.0577258404968032,0.23347454518079758,0.9338981807231903,0.25,0.02279214920649007,0.4,0.18181818181818182,0.25,2,3,9
sam2_automatic_dense,pannuke,pannuke_fold2_1867.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1867.tif,1,25,0.22690428828536247,0.12797069373425932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
sam2_automatic_dense,pannuke,pannuke_fold2_1870.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1870.tif,1,34,0.4097996626663916,0.2577031667302556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,34
sam2_automatic_dense,pannuke,pannuke_fold2_1883.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold2_1883.tif,5,19,0.321540689107287,0.1915689507756199,0.20847859481970468,0.8339143792788187,0.25,0.05858336498290923,0.6,0.15789473684210525,0.25,3,2,16
