method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,pannuke,pannuke_fold1_596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_596.tif,6,32,0.25298818202643886,0.14481194656135263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,32
sam2_automatic_dense,pannuke,pannuke_fold1_620.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_620.tif,1,41,0.3808464902527611,0.23521333089177807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,41
sam2_automatic_dense,pannuke,pannuke_fold1_650.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_650.tif,2,17,0.3788319451491937,0.23367839257359227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,17
sam2_automatic_dense,pannuke,pannuke_fold1_66.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_66.tif,1,41,0.33133014354066986,0.1985594347846034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,41
sam2_automatic_dense,pannuke,pannuke_fold1_67.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_67.tif,4,37,0.37312392662468574,0.22934993803833972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,37
sam2_automatic_dense,pannuke,pannuke_fold1_700.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_700.tif,2,13,0.2166882364961515,0.12150889201246715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,13
sam2_automatic_dense,pannuke,pannuke_fold1_712.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_712.tif,15,16,0.34773613231231154,0.2104604107810949,0.45241631231000345,0.8765566051006317,0.5161290322580645,0.10282987367132283,0.5333333333333333,0.5,0.5161290322580645,8,7,8
sam2_automatic_dense,pannuke,pannuke_fold1_732.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_732.tif,6,9,0.23950547452628176,0.13604443016477716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,9
sam2_automatic_dense,pannuke,pannuke_fold1_777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_777.tif,11,3,0.05583414415088691,0.028718817369879888,0.32695317268371576,0.7628907362620035,0.42857142857142855,0.028718817369879888,0.2727272727272727,1.0,0.42857142857142855,3,8,0
sam2_automatic_dense,pannuke,pannuke_fold1_789.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_789.tif,3,21,0.3099740548076054,0.18341378467554686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,21
sam2_automatic_dense,pannuke,pannuke_fold1_792.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_792.tif,3,12,0.2501661174619964,0.1429656380291077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,12
sam2_automatic_dense,pannuke,pannuke_fold1_807.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_807.tif,4,16,0.11146055744705408,0.059019449070325275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,16
sam2_automatic_dense,pannuke,pannuke_fold1_810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_810.tif,6,2,0.018365000605107103,0.009267600042750049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,2
sam2_automatic_dense,pannuke,pannuke_fold1_851.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_851.tif,11,21,0.5636464702612562,0.39241486068111453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,21
sam2_automatic_dense,pannuke,pannuke_fold1_865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_865.tif,13,20,0.25469117364366306,0.1459290011014149,0.1054845109130397,0.8702472150325775,0.12121212121212122,0.00550128611148282,0.15384615384615385,0.1,0.12121212121212122,2,11,18
sam2_automatic_dense,pannuke,pannuke_fold1_885.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_885.tif,4,24,0.3519222538331781,0.2135349831958448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,24
sam2_automatic_dense,pannuke,pannuke_fold1_91.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_91.tif,3,31,0.25605416427876476,0.14682460833014901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,31
sam2_automatic_dense,pannuke,pannuke_fold1_949.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold1_949.tif,2,26,0.41744066670692676,0.263775681533718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,26
sam2_automatic_dense,pannuke,pannuke_fold2_1008.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1008.tif,3,44,0.5718707764746915,0.4004334951308117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,44
sam2_automatic_dense,pannuke,pannuke_fold2_1012.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1012.tif,1,34,0.5250016885426751,0.355933755628482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,34
sam2_automatic_dense,pannuke,pannuke_fold2_1058.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1058.tif,1,12,0.16222430981057473,0.0882720947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,12
sam2_automatic_dense,pannuke,pannuke_fold2_1067.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1067.tif,4,7,0.14868173391262507,0.08031127690802348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7
sam2_automatic_dense,pannuke,pannuke_fold2_1074.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1074.tif,5,15,0.24873585359980738,0.14203217379348274,0.09061976671218873,0.9061976671218872,0.1,0.007289827927721558,0.2,0.06666666666666667,0.1,1,4,14
sam2_automatic_dense,pannuke,pannuke_fold2_1088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1088.tif,22,22,0.28672785778340454,0.16735686685037796,0.44647084312005475,0.8185298790534338,0.5454545454545454,0.08451207826198888,0.5454545454545454,0.5454545454545454,0.5454545454545454,12,10,10
sam2_automatic_dense,pannuke,pannuke_fold2_1113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1113.tif,1,20,0.25495079172715046,0.1460994856296839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
sam2_automatic_dense,pannuke,pannuke_fold2_1114.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1114.tif,1,21,0.23243833695197766,0.13150225070572977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,21
sam2_automatic_dense,pannuke,pannuke_fold2_114.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_114.tif,34,21,0.31263513621730704,0.18528010327087724,0.44536351073871955,0.8164997696876526,0.5454545454545454,0.12952946071603016,0.4411764705882353,0.7142857142857143,0.5454545454545454,15,19,6
sam2_automatic_dense,pannuke,pannuke_fold2_1141.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1141.tif,2,22,0.2680851063829787,0.1547911547911548,0.06321838994820912,0.7586206793785095,0.08333333333333333,0.00029082064297800337,0.5,0.045454545454545456,0.08333333333333333,1,1,21
sam2_automatic_dense,pannuke,pannuke_fold2_12.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_12.tif,4,10,0.2498095148979401,0.14273275796226992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,10
sam2_automatic_dense,pannuke,pannuke_fold2_1204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1204.tif,4,15,0.25924694428558126,0.1489280420531471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,15
sam2_automatic_dense,pannuke,pannuke_fold2_1247.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1247.tif,15,32,0.35284924718886984,0.21421794367435726,0.2017783484560378,0.7902985314528147,0.2553191489361702,0.04417910447761194,0.4,0.1875,0.2553191489361702,6,9,26
sam2_automatic_dense,pannuke,pannuke_fold2_1260.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1260.tif,1,44,0.30873661117563556,0.18254791844707605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,44
sam2_automatic_dense,pannuke,pannuke_fold2_1278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1278.tif,10,5,0.4280223619846261,0.2722827294954434,0.11307284037272135,0.8480463027954102,0.13333333333333333,0.25746924428822493,0.1,0.2,0.13333333333333333,1,9,4
sam2_automatic_dense,pannuke,pannuke_fold2_1321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1321.tif,10,20,0.15654362907238825,0.084918542983264,0.0532532533009847,0.7987987995147705,0.06666666666666667,0.003908316191595651,0.1,0.05,0.06666666666666667,1,9,19
sam2_automatic_dense,pannuke,pannuke_fold2_1360.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1360.tif,1,5,0.0632720609965128,0.03266956588082704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5
sam2_automatic_dense,pannuke,pannuke_fold2_1366.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1366.tif,5,14,0.19089637054170594,0.10551986488406231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,14
sam2_automatic_dense,pannuke,pannuke_fold2_1368.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1368.tif,29,9,0.23356987483507471,0.13222706718346253,0.23946744830984817,0.9099763035774231,0.2631578947368421,0.09513023782559456,0.1724137931034483,0.5555555555555556,0.2631578947368421,5,24,4
sam2_automatic_dense,pannuke,pannuke_fold2_1393.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1393.tif,1,14,0.13939617711380614,0.07491985956342544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,14
sam2_automatic_dense,pannuke,pannuke_fold2_1444.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1444.tif,3,2,0.019659140744325312,0.009927149991600104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2
sam2_automatic_dense,pannuke,pannuke_fold2_149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_149.tif,1,13,0.15057648071576749,0.08141806305893844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,13
sam2_automatic_dense,pannuke,pannuke_fold2_1493.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1493.tif,3,30,0.5342076404896717,0.3644497373885428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,30
sam2_automatic_dense,pannuke,pannuke_fold2_1537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1537.tif,2,7,0.1560754632039504,0.08464308603167821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,7
sam2_automatic_dense,pannuke,pannuke_fold2_157.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_157.tif,2,3,0.07489239176741931,0.03890296388999115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3
sam2_automatic_dense,pannuke,pannuke_fold2_1576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1576.tif,2,22,0.46606419591225157,0.3038355286252843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,22
sam2_automatic_dense,pannuke,pannuke_fold2_1611.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1611.tif,1,14,0.24475656440394672,0.1394430877451658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,14
sam2_automatic_dense,pannuke,pannuke_fold2_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1640.tif,16,13,0.17324925323597742,0.09484011627906977,0.5597596415157976,0.8116514801979064,0.6896551724137931,0.09283123533176872,0.625,0.7692307692307693,0.6896551724137931,10,6,3
sam2_automatic_dense,pannuke,pannuke_fold2_174.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_174.tif,10,12,0.19065752729119065,0.10537393012487722,0.18678311868147415,0.6848714351654053,0.2727272727272727,0.01632670613362384,0.3,0.25,0.2727272727272727,3,7,9
sam2_automatic_dense,pannuke,pannuke_fold2_1752.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1752.tif,2,4,0.08904524692909195,0.04659725552684912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4
sam2_automatic_dense,pannuke,pannuke_fold2_1763.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1763.tif,1,19,0.334860633829706,0.20110066498509516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,19
sam2_automatic_dense,pannuke,pannuke_fold2_1786.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1786.tif,5,29,0.45504721608301524,0.2945379436964504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,29
sam2_automatic_dense,pannuke,pannuke_fold2_1804.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1804.tif,3,16,0.24805351170568563,0.1415873791597306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,16
sam2_automatic_dense,pannuke,pannuke_fold2_1838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1838.tif,1,20,0.29339999739593503,0.1719207763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
sam2_automatic_dense,pannuke,pannuke_fold2_1842.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1842.tif,1,18,0.15850625904435423,0.0860748291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,18
sam2_automatic_dense,pannuke,pannuke_fold2_1864.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1864.tif,3,20,0.23913452492944498,0.13580510738326745,0.055673381556635315,0.6402438879013062,0.08695652173913043,0.002830188679245283,0.3333333333333333,0.05,0.08695652173913043,1,2,19
sam2_automatic_dense,pannuke,pannuke_fold2_1867.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1867.tif,1,25,0.22690428828536247,0.12797069373425932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
sam2_automatic_dense,pannuke,pannuke_fold2_1872.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1872.tif,7,37,0.25700903401433167,0.14745287785756941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,37
sam2_automatic_dense,pannuke,pannuke_fold2_1878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1878.tif,3,44,0.3219586879800706,0.1918657697363334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,44
sam2_automatic_dense,pannuke,pannuke_fold2_1893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1893.tif,2,10,0.13532400620543403,0.07257239684308547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,10
sam2_automatic_dense,pannuke,pannuke_fold2_1954.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1954.tif,14,3,0.08687366887120278,0.045409269350208004,0.28061232847325945,0.7950682640075684,0.35294117647058826,0.045409269350208004,0.21428571428571427,1.0,0.35294117647058826,3,11,0
sam2_automatic_dense,pannuke,pannuke_fold2_1963.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1963.tif,4,39,0.3418710217330662,0.2061787871836048,0.0408087691595388,0.8773885369300842,0.046511627906976744,0.007035689203856221,0.25,0.02564102564102564,0.046511627906976744,1,3,38
sam2_automatic_dense,pannuke,pannuke_fold2_1981.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1981.tif,1,27,0.2687296847334901,0.15522110115549587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,27
sam2_automatic_dense,pannuke,pannuke_fold2_1987.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1987.tif,1,26,0.43526756392036975,0.27817379756689514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,26
sam2_automatic_dense,pannuke,pannuke_fold2_1991.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_1991.tif,3,54,0.5168498583569405,0.3484811441843408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,54
sam2_automatic_dense,pannuke,pannuke_fold2_2013.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2013.tif,1,39,0.6266673652224026,0.45631142037477873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,39
sam2_automatic_dense,pannuke,pannuke_fold2_2022.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2022.tif,80,5,0.07904058725619906,0.04114641190846478,0.05406407047720516,0.7659076650937399,0.07058823529411765,0.031611852243208734,0.0375,0.6,0.07058823529411765,3,77,2
sam2_automatic_dense,pannuke,pannuke_fold2_2049.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2049.tif,3,10,0.21257885681514052,0.11893048128342246,0.14728205020611104,0.9573333263397217,0.15384615384615385,0.004926243567753002,0.3333333333333333,0.1,0.15384615384615385,1,2,9
sam2_automatic_dense,pannuke,pannuke_fold2_2104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2104.tif,5,29,0.39263592567102545,0.24427317490901307,0.15785723924636844,0.894524355729421,0.17647058823529413,0.03508459483526269,0.6,0.10344827586206896,0.17647058823529413,3,2,26
sam2_automatic_dense,pannuke,pannuke_fold2_2126.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2126.tif,7,26,0.276300224623523,0.16029486606110144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,26
sam2_automatic_dense,pannuke,pannuke_fold2_2177.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2177.tif,1,20,0.2263353869067768,0.12760889811747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
sam2_automatic_dense,pannuke,pannuke_fold2_2185.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2185.tif,10,17,0.1884595170258084,0.10403273832246637,0.2523923803258825,0.8518242835998535,0.2962962962962963,0.031015158212956494,0.4,0.23529411764705882,0.2962962962962963,4,6,13
sam2_automatic_dense,pannuke,pannuke_fold2_222.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_222.tif,1,32,0.3316062176165803,0.19875776397515527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32
sam2_automatic_dense,pannuke,pannuke_fold2_2248.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2248.tif,7,40,0.4284406245803372,0.2726213411223665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,40
sam2_automatic_dense,pannuke,pannuke_fold2_2252.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2252.tif,5,19,0.10801588468892484,0.057091327466650084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,19
sam2_automatic_dense,pannuke,pannuke_fold2_2257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2257.tif,18,10,0.1539744302390217,0.08340861186389642,0.23739978245326449,0.8308992385864258,0.2857142857142857,0.08210526315789474,0.2222222222222222,0.4,0.2857142857142857,4,14,6
sam2_automatic_dense,pannuke,pannuke_fold2_2296.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2296.tif,1,20,0.2997755898872761,0.1763153076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,20
sam2_automatic_dense,pannuke,pannuke_fold2_2301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2301.tif,2,12,0.2253784288770343,0.1270008392462043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,12
sam2_automatic_dense,pannuke,pannuke_fold2_2305.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2305.tif,5,37,0.5389828996945578,0.3689093711373243,0.16727274372464135,0.8781819045543671,0.19047619047619047,0.028986338453067827,0.8,0.10810810810810811,0.19047619047619047,4,1,33
sam2_automatic_dense,pannuke,pannuke_fold2_232.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_232.tif,2,29,0.30717759190818905,0.18145884083283542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,29
sam2_automatic_dense,pannuke,pannuke_fold2_2356.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2356.tif,5,4,0.04854339982705668,0.024875469853008588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,4
sam2_automatic_dense,pannuke,pannuke_fold2_2365.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2365.tif,10,9,0.10400898338947952,0.05485731866779479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,9
sam2_automatic_dense,pannuke,pannuke_fold2_239.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_239.tif,1,40,0.39634640410538463,0.24715213130818225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,40
sam2_automatic_dense,pannuke,pannuke_fold2_2413.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_2413.tif,7,29,0.3404859017556304,0.20517204530882668,0.1542826261785295,0.9256957570711771,0.16666666666666666,0.017017713365539453,0.42857142857142855,0.10344827586206896,0.16666666666666666,3,4,26
sam2_automatic_dense,pannuke,pannuke_fold2_243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/pannuke_core_test/pannuke_fold2_243.tif,2,47,0.43086470038574887,0.27458734787986133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,47
