method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_A3_2_03d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_03d16h00m_2_cp_masks.tif,17,234,0.09664405814741016,0.050775609554849624,0.02449920072973487,0.6149299383163452,0.0398406374501992,0.02338499864391116,0.29411764705882354,0.021367521367521368,0.0398406374501992,5,12,229
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1129.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1129_cp_masks.tif,13,131,0.08106470985271975,0.04224462923212901,0.05020288046863344,0.6024345656236013,0.08333333333333333,0.026506066904723836,0.46153846153846156,0.04580152671755725,0.08333333333333333,6,7,125
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_A3_2_03d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_03d16h00m_4_cp_masks.tif,16,272,0.06810603908434383,0.03525350793687648,0.03619661471909947,0.5791458355055915,0.0625,0.02080344332855093,0.5625,0.03308823529411765,0.0625,9,7,263
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_113_cp_masks.tif,10,206,0.0666989775900667,0.03450004775093114,0.005466309410554391,0.5903614163398743,0.009259259259259259,0.0011321626617375232,0.1,0.0048543689320388345,0.009259259259259259,1,9,205
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1133.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1133_cp_masks.tif,11,118,0.09043160538935831,0.04735709160487921,0.026244613551354226,0.5642591913541158,0.046511627906976744,0.014596848934198332,0.2727272727272727,0.025423728813559324,0.046511627906976744,3,8,115
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_A3_2_04d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_A3_2_04d04h00m_1_cp_masks.tif,32,414,0.08705185185185185,0.04550664477556458,0.032563029650615465,0.6601414192806591,0.04932735426008968,0.013148414985590778,0.34375,0.026570048309178744,0.04932735426008968,11,21,403
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_114.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_114_cp_masks.tif,2,215,0.020267976075430304,0.010237737143460249,0.0058608060608261745,0.6358974575996399,0.009216589861751152,0.003249220449126117,0.5,0.004651162790697674,0.009216589861751152,1,1,214
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1142.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1142_cp_masks.tif,6,108,0.034603180938316935,0.0176062058321826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,108
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1152.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1152_cp_masks.tif,6,58,0.03616207951070336,0.01841398372717717,0.015795765444636345,0.505464494228363,0.03125,0.00712223291626564,0.16666666666666666,0.017241379310344827,0.03125,1,5,57
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1153.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1153_cp_masks.tif,30,135,0.2150347835115772,0.12047001337909372,0.08960589856812447,0.6160405526558558,0.14545454545454545,0.058603696850898564,0.4,0.08888888888888889,0.14545454545454545,12,18,123
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1155.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1155_cp_masks.tif,5,127,0.027378845249030986,0.013879423924401436,0.008326186375184492,0.5495283007621765,0.015151515151515152,0.005247747747747748,0.2,0.007874015748031496,0.015151515151515152,1,4,126
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_1_01d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_01d00h00m_4_cp_masks.tif,24,105,0.22080442105589965,0.12410351265988448,0.15609115223551906,0.671191954612732,0.23255813953488372,0.08436716211894221,0.625,0.14285714285714285,0.23255813953488372,15,9,90
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1163.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1163_cp_masks.tif,0,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,19
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_1_01d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_01d12h00m_3_cp_masks.tif,11,118,0.10565981308411215,0.05577657794196584,0.0307189706684083,0.6604578693707784,0.046511627906976744,0.018644041979558573,0.2727272727272727,0.025423728813559324,0.046511627906976744,3,8,115
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1168.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1168_cp_masks.tif,20,118,0.10027963336958211,0.052786523285766856,0.05500586654828942,0.6325674653053284,0.08695652173913043,0.03389013813042081,0.3,0.05084745762711865,0.08695652173913043,6,14,112
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1171.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1171_cp_masks.tif,9,120,0.07428547446174508,0.03857553831400924,0.036604348079178686,0.5902451127767563,0.06201550387596899,0.016748810514412512,0.4444444444444444,0.03333333333333333,0.06201550387596899,4,5,116
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_1_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_02d16h00m_3_cp_masks.tif,12,248,0.062179083711531455,0.03208711557857668,0.02007264173947848,0.6523608565330505,0.03076923076923077,0.01073108666901043,0.3333333333333333,0.016129032258064516,0.03076923076923077,4,8,244
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1187.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1187_cp_masks.tif,0,104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,104
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_1_03d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_03d12h00m_2_cp_masks.tif,11,249,0.05772881550940574,0.02972232506479082,0.022188790027911846,0.576908540725708,0.038461538461538464,0.01442149875626427,0.45454545454545453,0.020080321285140562,0.038461538461538464,5,6,244
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_1_03d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_03d12h00m_3_cp_masks.tif,20,204,0.10081657484126916,0.053084169493972426,0.04712221771478653,0.5864098204506768,0.08035714285714286,0.029725246607492633,0.45,0.04411764705882353,0.08035714285714286,9,11,195
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1194.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1194_cp_masks.tif,0,77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,77
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_1_04d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_04d04h00m_1_cp_masks.tif,12,159,0.058305179199609904,0.0300279830666571,0.03050945446505184,0.6521395891904831,0.04678362573099415,0.01118807231744541,0.3333333333333333,0.025157232704402517,0.04678362573099415,4,8,155
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1203.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1203_cp_masks.tif,0,83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,83
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_1_04d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_1_04d12h00m_3_cp_masks.tif,14,250,0.0562915938295458,0.02896092523489827,0.01668125978021911,0.5504815727472305,0.030303030303030304,0.010223998512872944,0.2857142857142857,0.016,0.030303030303030304,4,10,246
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1207.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1207_cp_masks.tif,1,90,0.00047434954818205535,0.0002372310393091832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,90
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1208.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1208_cp_masks.tif,0,41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,41
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1211_cp_masks.tif,0,62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,62
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_2_00d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_00d00h00m_2_cp_masks.tif,16,129,0.1542255611627429,0.08355601741884403,0.08354622577798779,0.6057101368904114,0.13793103448275862,0.06932167798017287,0.625,0.07751937984496124,0.13793103448275862,10,6,119
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_2_00d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_00d04h00m_1_cp_masks.tif,40,136,0.32838088806348137,0.19644480355519645,0.1828375736420805,0.6435882592201233,0.2840909090909091,0.14835782698049557,0.625,0.18382352941176472,0.2840909090909091,25,15,111
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_2_00d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_00d12h00m_1_cp_masks.tif,38,141,0.26858640202938144,0.15512550111896445,0.13902495560033362,0.6221366763114929,0.22346368715083798,0.10050004601650459,0.5263157894736842,0.14184397163120568,0.22346368715083798,20,18,121
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1221.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1221_cp_masks.tif,0,86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,86
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1228.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1228_cp_masks.tif,0,69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,69
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_2_01d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_01d04h00m_2_cp_masks.tif,16,139,0.14754141467262688,0.0796462689321353,0.05303481471153998,0.587171162877764,0.09032258064516129,0.03399991843282263,0.4375,0.050359712230215826,0.09032258064516129,7,9,132
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1230.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1230_cp_masks.tif,0,70,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,70
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1233.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1233_cp_masks.tif,0,84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,84
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1236.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1236_cp_masks.tif,2,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,21
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_2_01d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_01d16h00m_4_cp_masks.tif,16,117,0.1135132877646764,0.060171792903949466,0.04477512926087344,0.5955092191696167,0.07518796992481203,0.018633276138345693,0.3125,0.042735042735042736,0.07518796992481203,5,11,112
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1240.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1240_cp_masks.tif,2,94,0.017817371937639197,0.008988764044943821,0.011589404195547104,0.556291401386261,0.020833333333333332,0.008988764044943821,0.5,0.010638297872340425,0.020833333333333332,1,1,93
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1241.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1241_cp_masks.tif,1,95,0.012466020483813393,0.00627210433244916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,95
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1242.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1242_cp_masks.tif,1,84,0.02604152854756159,0.013192541243484335,0.018970346450805663,0.8062397241592407,0.023529411764705882,0.013192541243484335,1.0,0.011904761904761904,0.023529411764705882,1,0,83
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1245.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1245_cp_masks.tif,0,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,14
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1246_cp_masks.tif,0,79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,79
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_2_02d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_02d16h00m_4_cp_masks.tif,19,190,0.10750659081448592,0.0568068508416916,0.04345334146581769,0.648696311882564,0.06698564593301436,0.021409877266414083,0.3684210526315789,0.03684210526315789,0.06698564593301436,7,12,183
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1252.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1252_cp_masks.tif,1,93,0.011638456965866784,0.005853290115492338,0.012328494102396862,0.5794392228126526,0.02127659574468085,0.005853290115492338,1.0,0.010752688172043012,0.02127659574468085,1,0,92
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_2_03d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_03d04h00m_1_cp_masks.tif,29,202,0.12803146976416233,0.06839402890391134,0.05144038138451514,0.6601515611012777,0.07792207792207792,0.027394387677291444,0.3103448275862069,0.04455445544554455,0.07792207792207792,9,20,193
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_2_03d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_03d04h00m_4_cp_masks.tif,25,203,0.1361699925835216,0.07305923396537205,0.04448112427142628,0.6338560208678246,0.07017543859649122,0.02441825538456102,0.32,0.03940886699507389,0.07017543859649122,8,17,195
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1257_cp_masks.tif,0,82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,82
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1259.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1259_cp_masks.tif,2,80,0.04846503178928247,0.024834313798495794,0.031637171419655406,0.6485620141029358,0.04878048780487805,0.024834313798495794,1.0,0.025,0.04878048780487805,2,0,78
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_126.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_126_cp_masks.tif,15,195,0.09792442788717402,0.0514829322887521,0.010998167878105527,0.5774038136005402,0.01904761904761905,0.010855572847618499,0.13333333333333333,0.010256410256410256,0.01904761904761905,2,13,193
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1264.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1264_cp_masks.tif,3,118,0.03951058496513042,0.020153429374382865,0.019231941089157233,0.5817662179470062,0.03305785123966942,0.014170651900327208,0.6666666666666666,0.01694915254237288,0.03305785123966942,2,1,116
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1266.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1266_cp_masks.tif,1,119,0.008419248317410703,0.004227420008100446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,119
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1268.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1268_cp_masks.tif,1,70,0.001002238332275415,0.000501370412460726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1273.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1273_cp_masks.tif,1,81,0.05276037324871595,0.027094956637021488,0.018045287306715802,0.7398567795753479,0.024390243902439025,0.02565021926800342,1.0,0.012345679012345678,0.024390243902439025,1,0,80
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1276.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1276_cp_masks.tif,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,2
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_B3_2_05d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_B3_2_05d00h00m_2_cp_masks.tif,15,338,0.06143708190501548,0.03169207526438676,0.01423729884388089,0.6282208114862442,0.0226628895184136,0.008275056710648179,0.26666666666666666,0.011834319526627219,0.0226628895184136,4,11,334
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_00d00h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_00d00h00m_1_cp_masks.tif,18,118,0.1747537584240539,0.09574256582123888,0.07749792582848493,0.5855398840374417,0.1323529411764706,0.061581641076440485,0.5,0.07627118644067797,0.1323529411764706,9,9,109
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_00d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_00d00h00m_2_cp_masks.tif,17,147,0.14178439607992874,0.0763013698630137,0.06964024101815573,0.6344999737209744,0.10975609756097561,0.04706483352952935,0.5294117647058824,0.061224489795918366,0.10975609756097561,9,8,138
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1280_cp_masks.tif,0,85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,85
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1283.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1283_cp_masks.tif,1,88,0.0053993965380339844,0.0027070063694267514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,88
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_00d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_00d16h00m_2_cp_masks.tif,34,185,0.1994256390942046,0.1107566804371699,0.08227399440660868,0.6435001705374036,0.1278538812785388,0.05390855640179613,0.4117647058823529,0.07567567567567568,0.1278538812785388,14,20,171
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_00d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_00d16h00m_4_cp_masks.tif,16,129,0.17166085513434895,0.09388895688002284,0.0791723580195986,0.6377773284912109,0.12413793103448276,0.062149690043770175,0.5625,0.06976744186046512,0.12413793103448276,9,7,120
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_01d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_01d00h00m_4_cp_masks.tif,11,142,0.11095280231564107,0.058734796278065354,0.07766380730797262,0.6601423621177673,0.11764705882352941,0.04796856581532417,0.8181818181818182,0.06338028169014084,0.11764705882352941,9,2,133
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1296.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1296_cp_masks.tif,2,88,0.018485865422899723,0.009329161523667365,0.019555555449591745,0.8799999952316284,0.022222222222222223,0.008836862340047054,0.5,0.011363636363636364,0.022222222222222223,1,1,87
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_130.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_130_cp_masks.tif,2,102,0.01220737077957197,0.0061411691542288555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,102
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1303.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1303_cp_masks.tif,0,92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,92
cellpose_pannuke_finetune_cyto3,livecell,livecell_BT474_Phase_C3_1_02d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/livecell_BT474_Phase_C3_1_02d04h00m_3_cp_masks.tif,18,108,0.17226716839134526,0.09425183233138433,0.04670978443963187,0.5885432839393616,0.07936507936507936,0.028948659043390723,0.2777777777777778,0.046296296296296294,0.07936507936507936,5,13,103
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_test_1306.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_test_1306_cp_masks.tif,0,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,16
