method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,dsb2018,dsb2018_6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7.tif,0,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,10
stardist_pannuke,dsb2018,dsb2018_6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f.tif,0,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,25
stardist_pannuke,dsb2018,dsb2018_6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa.tif,0,33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,33
stardist_pannuke,dsb2018,dsb2018_6fe2df6de1d962b90146c822bcefc84d0d3d6926fdfbacd3acdc9de830ee5622.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_6fe2df6de1d962b90146c822bcefc84d0d3d6926fdfbacd3acdc9de830ee5622.tif,9,206,0.0008362589246972506,0.0004183043677290019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,206
stardist_pannuke,dsb2018,dsb2018_72e8c49dea44787114fd191f9e97e260f961c6e7ae4715bc95cc91db8d91a4e3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_72e8c49dea44787114fd191f9e97e260f961c6e7ae4715bc95cc91db8d91a4e3.tif,0,25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,25
stardist_pannuke,dsb2018,dsb2018_76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a.tif,0,35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,35
stardist_pannuke,dsb2018,dsb2018_76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1.tif,1,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,111
stardist_pannuke,dsb2018,dsb2018_7978812d0e2e034ee1f9c141f019705582fcaa290e4a01c6c75a62753285cb23.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_7978812d0e2e034ee1f9c141f019705582fcaa290e4a01c6c75a62753285cb23.tif,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
stardist_pannuke,dsb2018,dsb2018_7af09f98ec299ba0658d759eebc4c34e1c98289ea6ce37f233e9f5e4e2fc84f4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_7af09f98ec299ba0658d759eebc4c34e1c98289ea6ce37f233e9f5e4e2fc84f4.tif,0,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12
stardist_pannuke,dsb2018,dsb2018_7b5987a24dd57325e82812371b3f4df7edc528e0526754ba94cf3a1ea4df25d2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_7b5987a24dd57325e82812371b3f4df7edc528e0526754ba94cf3a1ea4df25d2.tif,0,49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,49
stardist_pannuke,dsb2018,dsb2018_7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770.tif,70,101,0.7482382775352954,0.5977481689262896,0.4505042506937395,0.8024606965482235,0.5614035087719298,0.3903919175481421,0.6857142857142857,0.4752475247524752,0.5614035087719298,48,22,53
stardist_pannuke,dsb2018,dsb2018_815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a.tif,16,29,0.6189211744177224,0.44814326521643594,0.45083870887756344,0.6762580633163452,0.6666666666666666,0.39673625092720144,0.9375,0.5172413793103449,0.6666666666666666,15,1,14
stardist_pannuke,dsb2018,dsb2018_853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344.tif,18,18,0.8746185484940958,0.777175194529592,0.6606368455621932,0.7927642146746318,0.8333333333333334,0.7340673788003287,0.8333333333333334,0.8333333333333334,0.8333333333333334,15,3,3
stardist_pannuke,dsb2018,dsb2018_87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386.tif,12,14,0.8585003393705569,0.7520811166051199,0.6755644541520338,0.7983943549069491,0.8461538461538461,0.6944915254237288,0.9166666666666666,0.7857142857142857,0.8461538461538461,11,1,3
stardist_pannuke,dsb2018,dsb2018_8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175.tif,0,29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,29
stardist_pannuke,dsb2018,dsb2018_8aa1a883f61f0bb5af3d3d60acaaf33af45ef4fbffaac15ae838bc1ce37b6fbf.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_8aa1a883f61f0bb5af3d3d60acaaf33af45ef4fbffaac15ae838bc1ce37b6fbf.tif,0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,7
stardist_pannuke,dsb2018,dsb2018_8e507d58f4c27cd2a82bee79fe27b069befd62a46fdaed20970a95a2ba819c7b.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_8e507d58f4c27cd2a82bee79fe27b069befd62a46fdaed20970a95a2ba819c7b.tif,4,6,0.6962216624685138,0.5340030911901081,0.42277832031249996,0.7046305338541666,0.6,0.4542124542124542,0.75,0.5,0.6,3,1,3
stardist_pannuke,dsb2018,dsb2018_8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca.tif,13,13,0.8240752351097179,0.7007890808274685,0.4404192429322463,0.7156812697649002,0.6153846153846154,0.401828089295131,0.6153846153846154,0.6153846153846154,0.6153846153846154,8,5,5
stardist_pannuke,dsb2018,dsb2018_8f6597cd978c060378177df76e554d0578b97eab471e237dbe0adc0dd0d93d63.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_8f6597cd978c060378177df76e554d0578b97eab471e237dbe0adc0dd0d93d63.tif,0,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,9
stardist_pannuke,dsb2018,dsb2018_92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa.tif,0,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12
stardist_pannuke,dsb2018,dsb2018_92f31f591929a30e4309ab75185c96ff4314ce0a7ead2ed2c2171897ad1da0c7.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_92f31f591929a30e4309ab75185c96ff4314ce0a7ead2ed2c2171897ad1da0c7.tif,7,10,0.7315934648843624,0.5767815322850451,0.42703913239871755,0.7259665250778198,0.5882352941176471,0.34197038724373574,0.7142857142857143,0.5,0.5882352941176471,5,2,5
stardist_pannuke,dsb2018,dsb2018_9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de.tif,0,44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,44
stardist_pannuke,dsb2018,dsb2018_9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f.tif,0,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,10
stardist_pannuke,dsb2018,dsb2018_9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6.tif,0,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,10
stardist_pannuke,dsb2018,dsb2018_9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee.tif,1,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,59
stardist_pannuke,dsb2018,dsb2018_9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32.tif,0,44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,44
stardist_pannuke,dsb2018,dsb2018_a0de55384fada5cbc46bd7a41f6feeef93b67d088497c7316079ccec39c2a834.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_a0de55384fada5cbc46bd7a41f6feeef93b67d088497c7316079ccec39c2a834.tif,0,68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,68
stardist_pannuke,dsb2018,dsb2018_a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f.tif,0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,7
stardist_pannuke,dsb2018,dsb2018_a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4.tif,18,37,0.714364243731236,0.5556505722931193,0.48864495104009453,0.8398585096001625,0.5818181818181818,0.45846438482886215,0.8888888888888888,0.43243243243243246,0.5818181818181818,16,2,21
stardist_pannuke,dsb2018,dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3.tif,0,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,10
stardist_pannuke,dsb2018,dsb2018_a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b.tif,13,20,0.8337632031441906,0.7149175925438366,0.6218891902403397,0.7893208953050467,0.7878787878787878,0.7149175925438366,1.0,0.65,0.7878787878787878,13,0,7
stardist_pannuke,dsb2018,dsb2018_ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1.tif,1,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,34
stardist_pannuke,dsb2018,dsb2018_b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229.tif,0,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,22
stardist_pannuke,dsb2018,dsb2018_b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae.tif,0,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,24
stardist_pannuke,dsb2018,dsb2018_b560dba92fbf2af785739efced50d5866c86dc4dada9be3832138bef4c3524d2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_b560dba92fbf2af785739efced50d5866c86dc4dada9be3832138bef4c3524d2.tif,0,23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,23
stardist_pannuke,dsb2018,dsb2018_b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7.tif,7,9,0.7760766098973565,0.6340892053973014,0.39132387191057205,0.7826477438211441,0.5,0.3014179104477612,0.5714285714285714,0.4444444444444444,0.5,4,3,5
stardist_pannuke,dsb2018,dsb2018_bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f.tif,0,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,26
stardist_pannuke,dsb2018,dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187.tif,15,18,0.8055875307220857,0.6744634298812252,0.6125729517503218,0.7219609788485936,0.8484848484848485,0.5931304520222046,0.9333333333333333,0.7777777777777778,0.8484848484848485,14,1,4
stardist_pannuke,dsb2018,dsb2018_bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66.tif,0,44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,44
stardist_pannuke,dsb2018,dsb2018_bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6.tif,0,72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,72
stardist_pannuke,dsb2018,dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1.tif,0,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,24
stardist_pannuke,dsb2018,dsb2018_c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da.tif,35,59,0.8043060959792477,0.672668893999219,0.4867053767468067,0.7887983692103419,0.6170212765957447,0.40365569472764345,0.8285714285714286,0.4915254237288136,0.6170212765957447,29,6,30
stardist_pannuke,dsb2018,dsb2018_c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee.tif,1,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,64
stardist_pannuke,dsb2018,dsb2018_c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06.tif,0,76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,76
stardist_pannuke,dsb2018,dsb2018_c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb.tif,0,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,11
stardist_pannuke,dsb2018,dsb2018_c6de542205b891eed5c40e6d8ae3d03a6ca39b26dc445b4dbc64340d4d64dd2d.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_c6de542205b891eed5c40e6d8ae3d03a6ca39b26dc445b4dbc64340d4d64dd2d.tif,0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,5
stardist_pannuke,dsb2018,dsb2018_c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3.tif,0,89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,89
stardist_pannuke,dsb2018,dsb2018_cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490.tif,0,250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,250
stardist_pannuke,dsb2018,dsb2018_cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c.tif,30,76,0.5827390599675851,0.4111727371490651,0.4304728744164953,0.7867262877266983,0.5471698113207547,0.3785399095123722,0.9666666666666667,0.3815789473684211,0.5471698113207547,29,1,47
stardist_pannuke,dsb2018,dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f.tif,1,29,0.002393411080085412,0.0011981393600526242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,29
stardist_pannuke,dsb2018,dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f.tif,0,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12
stardist_pannuke,dsb2018,dsb2018_d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1.tif,0,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,10
stardist_pannuke,dsb2018,dsb2018_d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef.tif,0,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,24
stardist_pannuke,dsb2018,dsb2018_da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844.tif,2,140,0.0007025056033185027,0.00035137622354220697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,140
stardist_pannuke,dsb2018,dsb2018_dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097.tif,0,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,10
stardist_pannuke,dsb2018,dsb2018_dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355.tif,0,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,17
stardist_pannuke,dsb2018,dsb2018_ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8.tif,0,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,30
stardist_pannuke,dsb2018,dsb2018_e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36.tif,0,42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,42
stardist_pannuke,dsb2018,dsb2018_e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd.tif,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2
stardist_pannuke,dsb2018,dsb2018_e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf.tif,0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,6
stardist_pannuke,dsb2018,dsb2018_e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/dsb2018_e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b.tif,0,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,12
