method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2578.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2578_cp_masks.tif,18,17,0.8190266904729204,0.6935183749418514,0.561398993219648,0.8187068651119868,0.6857142857142857,0.5260951582477468,0.6666666666666666,0.7058823529411765,0.6857142857142857,12,6,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_2653.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_2653_cp_masks.tif,24,34,0.7972126526777326,0.6628043223538602,0.5371333422331974,0.8198351013033014,0.6551724137931034,0.506309706333294,0.7916666666666666,0.5588235294117647,0.6551724137931034,19,5,15
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_277.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_277_cp_masks.tif,22,23,0.834112392230186,0.7154312188168211,0.6896423684226143,0.8620529605282677,0.8,0.6952674444199868,0.8181818181818182,0.782608695652174,0.8,18,4,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_289.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_289_cp_masks.tif,36,28,0.7599060534889007,0.612781036168133,0.6128793526440859,0.8171724701921145,0.75,0.5570366875073729,0.6666666666666666,0.8571428571428571,0.75,24,12,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_31.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_31_cp_masks.tif,18,23,0.7219657483246463,0.5649032859473316,0.5003447503578372,0.7890051832565894,0.6341463414634146,0.39402117500518996,0.7222222222222222,0.5652173913043478,0.6341463414634146,13,5,10
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_311.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_311_cp_masks.tif,25,23,0.8317112015572465,0.711905483186913,0.6629596650600433,0.795551598072052,0.8333333333333334,0.6616922737631404,0.8,0.8695652173913043,0.8333333333333334,20,5,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_321_cp_masks.tif,21,25,0.8853364207151445,0.794263342921061,0.7168712667796923,0.8244019567966461,0.8695652173913043,0.7794770206022187,0.9523809523809523,0.8,0.8695652173913043,20,1,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_329.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_329_cp_masks.tif,35,38,0.8463576158940397,0.7336394948335246,0.6799355614675233,0.8005692901149872,0.8493150684931506,0.7091426902292975,0.8857142857142857,0.8157894736842105,0.8493150684931506,31,4,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_394.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_394_cp_masks.tif,14,13,0.7935806831566549,0.6577983890651696,0.7000472280714246,0.8591488708149303,0.8148148148148148,0.6577983890651696,0.7857142857142857,0.8461538461538461,0.8148148148148148,11,3,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_429_cp_masks.tif,28,25,0.7560553633217993,0.60778859527121,0.6184566650750503,0.8194550812244416,0.7547169811320755,0.5409760055639272,0.7142857142857143,0.8,0.7547169811320755,20,8,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_431.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_431_cp_masks.tif,23,25,0.8573650107991361,0.7503402389233328,0.6267374008893967,0.7916682958602905,0.7916666666666666,0.6139152258784161,0.8260869565217391,0.76,0.7916666666666666,19,4,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_489.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_489_cp_masks.tif,17,14,0.8430232558139535,0.7286432160804021,0.7173523326073924,0.8553047042626601,0.8387096774193549,0.7125541125541126,0.7647058823529411,0.9285714285714286,0.8387096774193549,13,4,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_49.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_49_cp_masks.tif,17,29,0.7845916138313176,0.645537436436963,0.5448423261227815,0.7371396176955279,0.7391304347826086,0.5776246112465327,1.0,0.5862068965517241,0.7391304347826086,17,0,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_491.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_491_cp_masks.tif,17,21,0.8515927412195036,0.7415424577895974,0.595900695574911,0.8709317858402545,0.6842105263157895,0.562305814469596,0.7647058823529411,0.6190476190476191,0.6842105263157895,13,4,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_492.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_492_cp_masks.tif,13,14,0.703879791043024,0.5430667512000724,0.5487807724210951,0.8231711586316427,0.6666666666666666,0.4605229318474068,0.6923076923076923,0.6428571428571429,0.6666666666666666,9,4,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_527.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_527_cp_masks.tif,29,31,0.8831790191822089,0.7907973026576756,0.6811564127604167,0.8514455159505209,0.8,0.7335176438966325,0.8275862068965517,0.7741935483870968,0.8,24,5,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_545.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_545_cp_masks.tif,24,31,0.7765722183828611,0.6347511721177201,0.5361679510636763,0.7760325607500578,0.6909090909090909,0.48280985807244964,0.7916666666666666,0.6129032258064516,0.6909090909090909,19,5,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_596_cp_masks.tif,21,32,0.7399913638887176,0.5872907079212768,0.5587163871189335,0.7402992129325867,0.7547169811320755,0.5462609690957649,0.9523809523809523,0.625,0.7547169811320755,20,1,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_620.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_620_cp_masks.tif,33,41,0.7863714046761936,0.647950623202301,0.5921418425199148,0.755491316318512,0.7837837837837838,0.5798816568047337,0.8787878787878788,0.7073170731707317,0.7837837837837838,29,4,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_650.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_650_cp_masks.tif,11,17,0.734056932213803,0.5798498770544843,0.6059955188206264,0.7712670239535245,0.7857142857142857,0.5798498770544843,1.0,0.6470588235294118,0.7857142857142857,11,0,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_66.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_66_cp_masks.tif,37,41,0.8173243367364963,0.6910807097198159,0.6233571767807007,0.715027349836686,0.8717948717948718,0.6425089938493675,0.918918918918919,0.8292682926829268,0.8717948717948718,34,3,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_67.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_67_cp_masks.tif,30,37,0.822841225626741,0.6990061523899669,0.6300300911291321,0.7537860018866402,0.835820895522388,0.6112201963534362,0.9333333333333333,0.7567567567567568,0.835820895522388,28,2,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_700.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_700_cp_masks.tif,13,13,0.7667380006114338,0.6217154189390184,0.7433189291220446,0.8784678253260526,0.8461538461538461,0.5383288916758112,0.8461538461538461,0.8461538461538461,0.8461538461538461,11,2,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_712.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_712_cp_masks.tif,15,16,0.8722714186800773,0.7734763782071996,0.7300864458084108,0.8704876853869512,0.8387096774193549,0.7235726399095535,0.8666666666666667,0.8125,0.8387096774193549,13,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_732.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_732_cp_masks.tif,9,9,0.8503645411410716,0.7396819005435877,0.6656799978680081,0.8558742829731533,0.7777777777777778,0.6752617293524622,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_777.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_777_cp_masks.tif,3,3,0.8678655199374511,0.7665745856353591,0.7733470400174459,0.7733470400174459,1.0,0.7665745856353591,1.0,1.0,1.0,3,0,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_789.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_789_cp_masks.tif,23,21,0.7885829754988634,0.6509591326105088,0.6217920590530742,0.8046720764216255,0.7727272727272727,0.5633802816901409,0.7391304347826086,0.8095238095238095,0.7727272727272727,17,6,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_792.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_792_cp_masks.tif,13,12,0.80014491003502,0.6668679549114331,0.4539553308486939,0.8106345193726676,0.56,0.4005919661733615,0.5384615384615384,0.5833333333333334,0.56,7,6,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_807.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_807_cp_masks.tif,8,16,0.6783110055960658,0.5132152938157557,0.5149352153142293,0.772402822971344,0.6666666666666666,0.5132152938157557,1.0,0.5,0.6666666666666666,8,0,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_810_cp_masks.tif,2,2,0.9363354037267081,0.8802919708029197,0.8657701015472412,0.8657701015472412,1.0,0.8802919708029197,1.0,1.0,1.0,2,0,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_851.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_851_cp_masks.tif,18,21,0.740764382031437,0.5882651121530857,0.45172764093447954,0.8007899089293047,0.5641025641025641,0.40041343091792836,0.6111111111111112,0.5238095238095238,0.5641025641025641,11,7,10
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_865.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_865_cp_masks.tif,19,20,0.8521969105006912,0.7424591537494764,0.6801884235479893,0.8289796411991119,0.8205128205128205,0.7178110480123903,0.8421052631578947,0.8,0.8205128205128205,16,3,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_885.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_885_cp_masks.tif,22,24,0.9007790781480591,0.8194704633445735,0.7450656813123951,0.8160243176278614,0.9130434782608695,0.7493395773294909,0.9545454545454546,0.875,0.9130434782608695,21,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_91.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_91_cp_masks.tif,24,31,0.8652097462949008,0.762440233752435,0.6267652099782771,0.7834565124728463,0.8,0.6791800236207187,0.9166666666666666,0.7096774193548387,0.8,22,2,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold1_949.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold1_949_cp_masks.tif,23,26,0.8522959929804036,0.7426095820591233,0.7259788975423696,0.8469753804660979,0.8571428571428571,0.7413670164001223,0.9130434782608695,0.8076923076923077,0.8571428571428571,21,2,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1008.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1008_cp_masks.tif,40,44,0.8339329454990815,0.7151672301178325,0.657776273432232,0.8371698025501135,0.7857142857142857,0.6326938698993939,0.825,0.75,0.7857142857142857,33,7,11
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1012.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1012_cp_masks.tif,29,34,0.8908228203917335,0.8031384315951666,0.6840789015330966,0.8978535582621893,0.7619047619047619,0.7161546773695585,0.8275862068965517,0.7058823529411765,0.7619047619047619,24,5,10
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1058.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1058_cp_masks.tif,9,12,0.8395295902883156,0.7234390323635175,0.6877540633791969,0.802379740609063,0.8571428571428571,0.7234390323635175,1.0,0.75,0.8571428571428571,9,0,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1067.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1067_cp_masks.tif,5,7,0.8095142108445877,0.6799864544530986,0.5276690224806467,0.7915035337209702,0.6666666666666666,0.6799864544530986,0.8,0.5714285714285714,0.6666666666666666,4,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1074.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1074_cp_masks.tif,13,15,0.8584307178631052,0.7519742614799649,0.6825180053710938,0.8686592795632102,0.7857142857142857,0.604321042764039,0.8461538461538461,0.7333333333333333,0.7857142857142857,11,2,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1088.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1088_cp_masks.tif,23,22,0.8533009534088865,0.7441367950427484,0.7252801100413004,0.7770858321871076,0.9333333333333333,0.7169330553625203,0.9130434782608695,0.9545454545454546,0.9333333333333333,21,2,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1113.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1113_cp_masks.tif,19,20,0.9153927991488885,0.8439855446566856,0.7953924185190446,0.8616751200622983,0.9230769230769231,0.8434145334434352,0.9473684210526315,0.9,0.9230769230769231,18,1,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1114.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1114_cp_masks.tif,18,21,0.8917133329138615,0.8045872601339843,0.771414414430276,0.8356989489661323,0.9230769230769231,0.8031540730655775,1.0,0.8571428571428571,0.9230769230769231,18,0,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_114.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_114_cp_masks.tif,21,21,0.7950728916774312,0.6598514434489624,0.6372461943399338,0.8363856300711632,0.7619047619047619,0.6158032053671264,0.7619047619047619,0.7619047619047619,0.7619047619047619,16,5,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1141.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1141_cp_masks.tif,20,22,0.7692538958761337,0.6250305349727221,0.5241366795131138,0.7337913513183594,0.7142857142857143,0.509606656580938,0.75,0.6818181818181818,0.7142857142857143,15,5,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_12.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_12_cp_masks.tif,9,10,0.8273682931275446,0.705565343558918,0.7692686884026778,0.8120058377583822,0.9473684210526315,0.705565343558918,1.0,0.9,0.9473684210526315,9,0,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1204_cp_masks.tif,16,15,0.9387236206458175,0.8845232390991854,0.8662204973159298,0.8950945138931274,0.967741935483871,0.8845232390991854,0.9375,1.0,0.967741935483871,15,1,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1247.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1247_cp_masks.tif,27,32,0.8366434528415442,0.7191634025570911,0.5071291175939269,0.7873846825800443,0.6440677966101694,0.4846821547102374,0.7037037037037037,0.59375,0.6440677966101694,19,8,13
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1260.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1260_cp_masks.tif,27,44,0.8115097089661009,0.6828071841126672,0.6301537248450265,0.8604022012307093,0.7323943661971831,0.5573698469649264,0.9629629629629629,0.5909090909090909,0.7323943661971831,26,1,18
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1278_cp_masks.tif,2,5,0.6164087801367398,0.4455136540962289,0.2511160714285714,0.87890625,0.2857142857142857,0.2537784795849312,0.5,0.2,0.2857142857142857,1,1,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1321_cp_masks.tif,14,20,0.7064228447887577,0.546100278551532,0.3272458981065189,0.7947400382586888,0.4117647058823529,0.2926176059618072,0.5,0.35,0.4117647058823529,7,7,13
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1360.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1360_cp_masks.tif,0,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1366.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1366_cp_masks.tif,11,14,0.7979564930784443,0.6638332876336716,0.7043817138671875,0.8004337657581676,0.88,0.6638332876336716,1.0,0.7857142857142857,0.88,11,0,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1368.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1368_cp_masks.tif,9,9,0.8438438438438438,0.7298701298701299,0.6277812520662943,0.8071473240852356,0.7777777777777778,0.6338931873938479,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1393.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1393_cp_masks.tif,13,14,0.8764287254690533,0.7800383877159309,0.7527222191845928,0.846812496582667,0.8888888888888888,0.7790140034529062,0.9230769230769231,0.8571428571428571,0.8888888888888888,12,1,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1444.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1444_cp_masks.tif,3,2,0.6487603305785123,0.4801223241590214,0.3455445528030396,0.8638613820075989,0.4,0.31640979147778786,0.3333333333333333,0.5,0.4,1,2,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_149_cp_masks.tif,11,13,0.7225433526011561,0.5656108597285068,0.564088652531306,0.7521182033750746,0.75,0.5628327149540249,0.8181818181818182,0.6923076923076923,0.75,9,2,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1493.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1493_cp_masks.tif,26,30,0.9437917870626199,0.8935660369823076,0.8366241220917021,0.9009798237910638,0.9285714285714286,0.8929612328821815,1.0,0.8666666666666667,0.9285714285714286,26,0,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1537.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1537_cp_masks.tif,7,7,0.8552606813476379,0.7471226570207169,0.777374804019928,0.9069372713565826,0.8571428571428571,0.7471226570207169,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_157.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_157_cp_masks.tif,1,3,0.3387456224132442,0.20390954388654656,0.4500845968723297,0.9001691937446594,0.5,0.20390954388654656,1.0,0.3333333333333333,0.5,1,0,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1576.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1576_cp_masks.tif,16,22,0.811170137212011,0.6823265150066908,0.6197586279166373,0.7850275953610738,0.7894736842105263,0.6225397557040793,0.9375,0.6818181818181818,0.7894736842105263,15,1,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1611.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1611_cp_masks.tif,15,14,0.8143601998696502,0.6868529546495649,0.650528254180119,0.7860549738009771,0.8275862068965517,0.6325589643553822,0.8,0.8571428571428571,0.8275862068965517,12,3,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1640_cp_masks.tif,11,13,0.8455336473217849,0.732402157377956,0.6631706307331722,0.7958047568798066,0.8333333333333334,0.6116042711951627,0.9090909090909091,0.7692307692307693,0.8333333333333334,10,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_174.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_174_cp_masks.tif,12,12,0.9014296463506396,0.8205479452054795,0.8158242652813593,0.8158242652813593,1.0,0.8205479452054795,1.0,1.0,1.0,12,0,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1752.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1752_cp_masks.tif,5,4,0.8969911504424779,0.813222079589217,0.7390864690144856,0.8314722776412964,0.8888888888888888,0.813222079589217,0.8,1.0,0.8888888888888888,4,1,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold2_1763.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold2_1763_cp_masks.tif,17,19,0.7675072489236446,0.6227275967776431,0.5547597739431593,0.7681289177674514,0.7222222222222222,0.5030375066032752,0.7647058823529411,0.6842105263157895,0.7222222222222222,13,4,6
